time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
5.419, 3.14033, -0.000675208, 0.00453905, 0.00440455, -0.00019365, 0, -0.547963, 0.855614, -0.0515675, 0.0816244, 0, 0, 0, 0, -6.48182e-07, 0
5.42, 3.14033, -0.0006708, 0.00449913, 0.00441056, -0.000191141, 0, -0.54361, 0.84887, -0.0511549, 0.0809827, 0, 0, 0, 0, -6.47715e-07, 0
5.421, 3.14033, -0.000666387, 0.00445933, 0.00441662, -0.000188578, 0, -0.539236, 0.842092, -0.0507402, 0.0803378, 0, 0, 0, 0, -6.47198e-07, 0
5.422, 3.14034, -0.000661967, 0.00441968, 0.00442272, -0.000185961, 0, -0.534842, 0.835281, -0.0503237, 0.0796896, 0, 0, 0, 0, -6.4663e-07, 0
5.423, 3.14034, -0.000657541, 0.00438016, 0.00442888, -0.000183291, 0, -0.530427, 0.828439, -0.0499053, 0.0790385, 0, 0, 0, 0, -6.46013e-07, 0
5.424, 3.14035, -0.000653109, 0.00434077, 0.00443508, -0.000180566, 0, -0.525994, 0.821566, -0.0494851, 0.0783844, 0, 0, 0, 0, -6.45345e-07, 0
5.425, 3.14035, -0.000648671, 0.00430152, 0.00444133, -0.000177788, 0, -0.521542, 0.814664, -0.0490633, 0.0777275, 0, 0, 0, 0, -6.44628e-07, 0
5.426, 3.14036, -0.000644227, 0.00426241, 0.00444762, -0.000174956, 0, -0.517073, 0.807734, -0.0486399, 0.077068, 0, 0, 0, 0, -6.43859e-07, 0
5.427, 3.14036, -0.000639776, 0.00422343, 0.00445396, -0.000172069, 0, -0.512588, 0.800779, -0.0482149, 0.076406, 0, 0, 0, 0, -6.43041e-07, 0
5.428, 3.14036, -0.000635319, 0.00418459, 0.00446034, -0.000169128, 0, -0.508087, 0.793798, -0.0477885, 0.0757416, 0, 0, 0, 0, -6.42172e-07, 0
5.429, 3.14037, -0.000630855, 0.00414588, 0.00446676, -0.000166133, 0, -0.503571, 0.786794, -0.0473608, 0.0750749, 0, 0, 0, 0, -6.41253e-07, 0
5.43, 3.14037, -0.000626385, 0.0041073, 0.00447323, -0.000163083, 0, -0.499042, 0.779768, -0.0469319, 0.0744061, 0, 0, 0, 0, -6.40283e-07, 0
5.431, 3.14038, -0.000621909, 0.00406886, 0.00447974, -0.000159979, 0, -0.4945, 0.772721, -0.0465018, 0.0737353, 0, 0, 0, 0, -6.39264e-07, 0
5.432, 3.14038, -0.000617426, 0.00403056, 0.00448628, -0.00015682, 0, -0.489946, 0.765655, -0.0460706, 0.0730627, 0, 0, 0, 0, -6.38194e-07, 0
5.433, 3.14039, -0.000612936, 0.00399239, 0.00449287, -0.000153606, 0, -0.485381, 0.758572, -0.0456384, 0.0723883, 0, 0, 0, 0, -6.37074e-07, 0
5.434, 3.14039, -0.00060844, 0.00395435, 0.00449949, -0.000150337, 0, -0.480806, 0.751472, -0.0452053, 0.0717125, 0, 0, 0, 0, -6.35905e-07, 0
5.435, 3.14039, -0.000603937, 0.00391646, 0.00450615, -0.000147014, 0, -0.476223, 0.744358, -0.0447714, 0.0710352, 0, 0, 0, 0, -6.34686e-07, 0
5.436, 3.1404, -0.000599428, 0.00387869, 0.00451285, -0.000143635, 0, -0.471632, 0.737231, -0.0443369, 0.0703566, 0, 0, 0, 0, -6.33417e-07, 0
5.437, 3.1404, -0.000594912, 0.00384106, 0.00451958, -0.000140201, 0, -0.467033, 0.730093, -0.0439017, 0.0696769, 0, 0, 0, 0, -6.321e-07, 0
5.438, 3.1404, -0.000590389, 0.00380357, 0.00452635, -0.000136712, 0, -0.462429, 0.722944, -0.043466, 0.0689963, 0, 0, 0, 0, -6.30733e-07, 0
5.439, 3.14041, -0.000585859, 0.00376621, 0.00453315, -0.000133168, 0, -0.45782, 0.715787, -0.0430298, 0.0683148, 0, 0, 0, 0, -6.29318e-07, 0
5.44, 3.14041, -0.000581322, 0.00372899, 0.00453998, -0.000129568, 0, -0.453207, 0.708624, -0.0425934, 0.0676327, 0, 0, 0, 0, -6.27854e-07, 0
5.441, 3.14042, -0.000576779, 0.0036919, 0.00454684, -0.000125913, 0, -0.448591, 0.701455, -0.0421567, 0.06695, 0, 0, 0, 0, -6.26342e-07, 0
5.442, 3.14042, -0.000572229, 0.00365495, 0.00455373, -0.000122203, 0, -0.443973, 0.694282, -0.0417199, 0.066267, 0, 0, 0, 0, -6.24782e-07, 0
5.443, 3.14042, -0.000567672, 0.00361813, 0.00456065, -0.000118436, 0, -0.439354, 0.687107, -0.041283, 0.0655837, 0, 0, 0, 0, -6.23175e-07, 0
5.444, 3.14043, -0.000563108, 0.00358145, 0.0045676, -0.000114614, 0, -0.434735, 0.679932, -0.0408462, 0.0649004, 0, 0, 0, 0, -6.21521e-07, 0
5.445, 3.14043, -0.000558536, 0.0035449, 0.00457457, -0.000110737, 0, -0.430118, 0.672758, -0.0404096, 0.0642171, 0, 0, 0, 0, -6.19821e-07, 0
5.446, 3.14043, -0.000553958, 0.00350849, 0.00458157, -0.000106803, 0, -0.425503, 0.665586, -0.0399731, 0.0635341, 0, 0, 0, 0, -6.18074e-07, 0
5.447, 3.14044, -0.000549373, 0.00347222, 0.0045886, -0.000102814, 0, -0.420891, 0.658419, -0.0395371, 0.0628515, 0, 0, 0, 0, -6.16281e-07, 0
5.448, 3.14044, -0.000544781, 0.00343608, 0.00459565, -9.8768e-05, 0, -0.416283, 0.651257, -0.0391015, 0.0621694, 0, 0, 0, 0, -6.14443e-07, 0
5.449, 3.14044, -0.000540182, 0.00340008, 0.00460272, -9.46664e-05, 0, -0.41168, 0.644103, -0.0386664, 0.0614879, 0, 0, 0, 0, -6.1256e-07, 0
5.45, 3.14045, -0.000535576, 0.00336421, 0.00460981, -9.05086e-05, 0, -0.407084, 0.636958, -0.0382319, 0.0608073, 0, 0, 0, 0, -6.10633e-07, 0
5.451, 3.14045, -0.000530963, 0.00332848, 0.00461692, -8.62946e-05, 0, -0.402494, 0.629823, -0.0377982, 0.0601277, 0, 0, 0, 0, -6.08662e-07, 0
5.452, 3.14045, -0.000526342, 0.00329289, 0.00462405, -8.20243e-05, 0, -0.397913, 0.6227, -0.0373652, 0.0594492, 0, 0, 0, 0, -6.06648e-07, 0
5.453, 3.14046, -0.000521714, 0.00325744, 0.0046312, -7.76976e-05, 0, -0.393341, 0.615591, -0.0369332, 0.058772, 0, 0, 0, 0, -6.04591e-07, 0
5.454, 3.14046, -0.00051708, 0.00322212, 0.00463837, -7.33145e-05, 0, -0.38878, 0.608497, -0.0365022, 0.0580962, 0, 0, 0, 0, -6.02492e-07, 0
5.455, 3.14046, -0.000512438, 0.00318694, 0.00464555, -6.88749e-05, 0, -0.384229, 0.60142, -0.0360723, 0.0574219, 0, 0, 0, 0, -6.00351e-07, 0
5.456, 3.14047, -0.000507789, 0.00315189, 0.00465275, -6.43788e-05, 0, -0.37969, 0.594361, -0.0356435, 0.0567494, 0, 0, 0, 0, -5.9817e-07, 0
5.457, 3.14047, -0.000503132, 0.00311698, 0.00465996, -5.9826e-05, 0, -0.375165, 0.587321, -0.035216, 0.0560787, 0, 0, 0, 0, -5.95948e-07, 0
5.458, 3.14047, -0.000498469, 0.00308222, 0.00466718, -5.52166e-05, 0, -0.370653, 0.580302, -0.0347899, 0.0554099, 0, 0, 0, 0, -5.93687e-07, 0
5.459, 3.14048, -0.000493798, 0.00304758, 0.00467441, -5.05504e-05, 0, -0.366157, 0.573306, -0.0343653, 0.0547433, 0, 0, 0, 0, -5.91387e-07, 0
5.46, 3.14048, -0.00048912, 0.00301309, 0.00468165, -4.58274e-05, 0, -0.361676, 0.566334, -0.0339421, 0.054079, 0, 0, 0, 0, -5.89048e-07, 0
5.461, 3.14048, -0.000484435, 0.00297874, 0.00468891, -4.10476e-05, 0, -0.357212, 0.559387, -0.0335206, 0.053417, 0, 0, 0, 0, -5.86672e-07, 0
5.462, 3.14049, -0.000479742, 0.00294452, 0.00469616, -3.62109e-05, 0, -0.352765, 0.552466, -0.0331008, 0.0527576, 0, 0, 0, 0, -5.84259e-07, 0
5.463, 3.14049, -0.000475042, 0.00291044, 0.00470343, -3.13173e-05, 0, -0.348337, 0.545574, -0.0326827, 0.0521008, 0, 0, 0, 0, -5.8181e-07, 0
5.464, 3.14049, -0.000470335, 0.00287651, 0.0047107, -2.63666e-05, 0, -0.343928, 0.538711, -0.0322665, 0.0514468, 0, 0, 0, 0, -5.79325e-07, 0
5.465, 3.14049, -0.000465621, 0.00284271, 0.00471798, -2.13589e-05, 0, -0.339539, 0.531879, -0.0318523, 0.0507958, 0, 0, 0, 0, -5.76806e-07, 0
5.466, 3.1405, -0.000460899, 0.00280905, 0.00472525, -1.62942e-05, 0, -0.335172, 0.525079, -0.03144, 0.0501477, 0, 0, 0, 0, -5.74253e-07, 0
5.467, 3.1405, -0.000456171, 0.00277553, 0.00473253, -1.11722e-05, 0, -0.330826, 0.518312, -0.0310299, 0.0495028, 0, 0, 0, 0, -5.71666e-07, 0
5.468, 3.1405, -0.000451434, 0.00274215, 0.00473981, -5.99316e-06, 0, -0.326502, 0.511579, -0.0306219, 0.0488611, 0, 0, 0, 0, -5.69048e-07, 0
5.469, 3.14051, -0.000446691, 0.00270891, 0.00474709, -7.5685e-07, 0, -0.322202, 0.504883, -0.0302162, 0.0482229, 0, 0, 0, 0, -5.66397e-07, 0
5.47, 3.14051, -0.00044194, 0.00267581, 0.00475436, 4.53671e-06, 0, -0.317926, 0.498223, -0.0298127, 0.0475881, 0, 0, 0, 0, -5.63716e-07, 0
5.471, 3.14051, -0.000437182, 0.00264286, 0.00476164, 9.88757e-06, 0, -0.313675, 0.491601, -0.0294117, 0.0469569, 0, 0, 0, 0, -5.61005e-07, 0
5.472, 3.14051, -0.000432417, 0.00261004, 0.0047689, 1.52957e-05, 0, -0.309449, 0.485018, -0.0290131, 0.0463295, 0, 0, 0, 0, -5.58264e-07, 0
5.473, 3.14052, -0.000427645, 0.00257737, 0.00477616, 2.07613e-05, 0, -0.30525, 0.478476, -0.0286169, 0.0457058, 0, 0, 0, 0, -5.55496e-07, 0
5.474, 3.14052, -0.000422865, 0.00254483, 0.00478342, 2.62842e-05, 0, -0.301077, 0.471974, -0.0282234, 0.0450861, 0, 0, 0, 0, -5.52699e-07, 0
5.475, 3.14052, -0.000418078, 0.00251244, 0.00479066, 3.18646e-05, 0, -0.296932, 0.465515, -0.0278325, 0.0444704, 0, 0, 0, 0, -5.49876e-07, 0
5.476, 3.14052, -0.000413284, 0.0024802, 0.00479789, 3.75023e-05, 0, -0.292815, 0.4591, -0.0274443, 0.0438588, 0, 0, 0, 0, -5.47027e-07, 0
5.477, 3.14053, -0.000408482, 0.00244809, 0.00480512, 4.31976e-05, 0, -0.288727, 0.452728, -0.0270588, 0.0432514, 0, 0, 0, 0, -5.44152e-07, 0
5.478, 3.14053, -0.000403673, 0.00241613, 0.00481233, 4.89503e-05, 0, -0.284668, 0.446402, -0.0266762, 0.0426482, 0, 0, 0, 0, -5.41254e-07, 0
5.479, 3.14053, -0.000398858, 0.00238432, 0.00481952, 5.47606e-05, 0, -0.280639, 0.440122, -0.0262964, 0.0420495, 0, 0, 0, 0, -5.38332e-07, 0
5.48, 3.14053, -0.000394034, 0.00235264, 0.0048267, 6.06284e-05, 0, -0.276641, 0.433889, -0.0259195, 0.0414552, 0, 0, 0, 0, -5.35387e-07, 0
5.481, 3.14054, -0.000389204, 0.00232112, 0.00483387, 6.65537e-05, 0, -0.272674, 0.427703, -0.0255455, 0.0408655, 0, 0, 0, 0, -5.32421e-07, 0
5.482, 3.14054, -0.000384367, 0.00228973, 0.00484101, 7.25365e-05, 0, -0.268738, 0.421566, -0.0251746, 0.0402803, 0, 0, 0, 0, -5.29433e-07, 0
5.483, 3.14054, -0.000379522, 0.0022585, 0.00484814, 7.8577e-05, 0, -0.264834, 0.415479, -0.0248067, 0.0396999, 0, 0, 0, 0, -5.26425e-07, 0
5.484, 3.14054, -0.000374671, 0.0022274, 0.00485525, 8.4675e-05, 0, -0.260963, 0.409442, -0.0244419, 0.0391242, 0, 0, 0, 0, -5.23399e-07, 0
5.485, 3.14054, -0.000369812, 0.00219646, 0.00486233, 9.08306e-05, 0, -0.257124, 0.403455, -0.0240802, 0.0385533, 0, 0, 0, 0, -5.20353e-07, 0
5.486, 3.14055, -0.000364946, 0.00216566, 0.00486939, 9.70438e-05, 0, -0.253319, 0.397519, -0.0237217, 0.0379874, 0, 0, 0, 0, -5.1729e-07, 0
5.487, 3.14055, -0.000360073, 0.00213501, 0.00487642, 0.000103315, 0, -0.249548, 0.391636, -0.0233664, 0.0374263, 0, 0, 0, 0, -5.14211e-07, 0
5.488, 3.14055, -0.000355193, 0.0021045, 0.00488343, 0.000109643, 0, -0.24581, 0.385806, -0.0230144, 0.0368703, 0, 0, 0, 0, -5.11115e-07, 0
5.489, 3.14055, -0.000350306, 0.00207415, 0.00489041, 0.000116029, 0, -0.242107, 0.380028, -0.0226656, 0.0363193, 0, 0, 0, 0, -5.08004e-07, 0
5.49, 3.14055, -0.000345412, 0.00204394, 0.00489736, 0.000122472, 0, -0.238439, 0.374304, -0.0223202, 0.0357734, 0, 0, 0, 0, -5.04879e-07, 0
5.491, 3.14056, -0.000340512, 0.00201388, 0.00490428, 0.000128973, 0, -0.234806, 0.368635, -0.021978, 0.0352327, 0, 0, 0, 0, -5.0174e-07, 0
5.492, 3.14056, -0.000335604, 0.00198397, 0.00491117, 0.000135532, 0, -0.231208, 0.36302, -0.0216393, 0.0346972, 0, 0, 0, 0, -4.98588e-07, 0
5.493, 3.14056, -0.000330689, 0.0019542, 0.00491802, 0.000142148, 0, -0.227646, 0.35746, -0.0213039, 0.0341669, 0, 0, 0, 0, -4.95425e-07, 0
5.494, 3.14056, -0.000325768, 0.00192459, 0.00492484, 0.000148822, 0, -0.22412, 0.351956, -0.0209719, 0.0336419, 0, 0, 0, 0, -4.9225e-07, 0
5.495, 3.14056, -0.00032084, 0.00189513, 0.00493162, 0.000155553, 0, -0.22063, 0.346508, -0.0206433, 0.0331222, 0, 0, 0, 0, -4.89066e-07, 0
5.496, 3.14057, -0.000315905, 0.00186582, 0.00493836, 0.000162342, 0, -0.217176, 0.341115, -0.0203182, 0.0326078, 0, 0, 0, 0, -4.85871e-07, 0
5.497, 3.14057, -0.000310963, 0.00183667, 0.00494507, 0.000169188, 0, -0.213759, 0.33578, -0.0199966, 0.0320988, 0, 0, 0, 0, -4.82668e-07, 0
5.498, 3.14057, -0.000306015, 0.00180766, 0.00495173, 0.000176091, 0, -0.210378, 0.3305, -0.0196784, 0.0315953, 0, 0, 0, 0, -4.79456e-07, 0
5.499, 3.14057, -0.00030106, 0.00177881, 0.00495835, 0.000183052, 0, -0.207034, 0.325278, -0.0193638, 0.0310971, 0, 0, 0, 0, -4.76238e-07, 0
5.5, 3.14057, -0.000296098, 0.00175011, 0.00496492, 0.000190071, 0, -0.203727, 0.320114, -0.0190526, 0.0306044, 0, 0, 0, 0, -4.73013e-07, 0
5.501, 3.14058, -0.00029113, 0.00172156, 0.00497145, 0.000197146, 0, -0.200457, 0.315006, -0.0187449, 0.0301171, 0, 0, 0, 0, -4.69782e-07, 0
5.502, 3.14058, -0.000286155, 0.00169317, 0.00497794, 0.000204279, 0, -0.197225, 0.309956, -0.0184408, 0.0296353, 0, 0, 0, 0, -4.66545e-07, 0
5.503, 3.14058, -0.000281174, 0.00166494, 0.00498437, 0.000211469, 0, -0.194029, 0.304964, -0.0181402, 0.029159, 0, 0, 0, 0, -4.63305e-07, 0
5.504, 3.14058, -0.000276187, 0.00163686, 0.00499076, 0.000218717, 0, -0.190871, 0.300029, -0.0178431, 0.0286882, 0, 0, 0, 0, -4.60061e-07, 0
5.505, 3.14058, -0.000271193, 0.00160893, 0.00499709, 0.000226022, 0, -0.18775, 0.295153, -0.0175496, 0.0282229, 0, 0, 0, 0, -4.56814e-07, 0
5.506, 3.14058, -0.000266193, 0.00158116, 0.00500337, 0.000233383, 0, -0.184666, 0.290334, -0.0172596, 0.0277631, 0, 0, 0, 0, -4.53564e-07, 0
5.507, 3.14059, -0.000261186, 0.00155355, 0.00500959, 0.000240802, 0, -0.18162, 0.285573, -0.0169731, 0.0273088, 0, 0, 0, 0, -4.50313e-07, 0
5.508, 3.14059, -0.000256174, 0.0015261, 0.00501576, 0.000248278, 0, -0.17861, 0.28087, -0.0166902, 0.02686, 0, 0, 0, 0, -4.47062e-07, 0
5.509, 3.14059, -0.000251155, 0.0014988, 0.00502186, 0.00025581, 0, -0.175639, 0.276224, -0.0164107, 0.0264167, 0, 0, 0, 0, -4.43809e-07, 0
5.51, 3.14059, -0.00024613, 0.00147166, 0.00502791, 0.0002634, 0, -0.172704, 0.271637, -0.0161349, 0.0259789, 0, 0, 0, 0, -4.40557e-07, 0
5.511, 3.14059, -0.000241099, 0.00144469, 0.0050339, 0.000271046, 0, -0.169807, 0.267107, -0.0158625, 0.0255466, 0, 0, 0, 0, -4.37307e-07, 0
5.512, 3.14059, -0.000236062, 0.00141787, 0.00503983, 0.00027875, 0, -0.166946, 0.262634, -0.0155936, 0.0251198, 0, 0, 0, 0, -4.34057e-07, 0
5.513, 3.14059, -0.000231019, 0.00139121, 0.00504568, 0.000286509, 0, -0.164123, 0.258219, -0.0153283, 0.0246985, 0, 0, 0, 0, -4.3081e-07, 0
5.514, 3.1406, -0.000225971, 0.00136472, 0.00505148, 0.000294326, 0, -0.161336, 0.253862, -0.0150664, 0.0242826, 0, 0, 0, 0, -4.27566e-07, 0
5.515, 3.1406, -0.000220917, 0.00133838, 0.0050572, 0.000302199, 0, -0.158587, 0.249561, -0.014808, 0.0238721, 0, 0, 0, 0, -4.24325e-07, 0
5.516, 3.1406, -0.000215857, 0.00131221, 0.00506286, 0.000310128, 0, -0.155874, 0.245318, -0.0145531, 0.0234671, 0, 0, 0, 0, -4.21088e-07, 0
5.517, 3.1406, -0.000210791, 0.00128621, 0.00506844, 0.000318114, 0, -0.153197, 0.241131, -0.0143017, 0.0230674, 0, 0, 0, 0, -4.17856e-07, 0
5.518, 3.1406, -0.00020572, 0.00126036, 0.00507396, 0.000326156, 0, -0.150557, 0.237, -0.0140536, 0.0226732, 0, 0, 0, 0, -4.14628e-07, 0
5.519, 3.1406, -0.000200643, 0.00123468, 0.00507939, 0.000334254, 0, -0.147953, 0.232926, -0.013809, 0.0222843, 0, 0, 0, 0, -4.11407e-07, 0
5.52, 3.1406, -0.000195561, 0.00120917, 0.00508475, 0.000342408, 0, -0.145385, 0.228908, -0.0135678, 0.0219007, 0, 0, 0, 0, -4.08191e-07, 0
5.521, 3.1406, -0.000190474, 0.00118382, 0.00509004, 0.000350619, 0, -0.142853, 0.224945, -0.01333, 0.0215224, 0, 0, 0, 0, -4.04982e-07, 0
5.522, 3.14061, -0.000185381, 0.00115864, 0.00509524, 0.000358885, 0, -0.140356, 0.221038, -0.0130956, 0.0211494, 0, 0, 0, 0, -4.0178e-07, 0
5.523, 3.14061, -0.000180283, 0.00113362, 0.00510036, 0.000367206, 0, -0.137895, 0.217186, -0.0128645, 0.0207817, 0, 0, 0, 0, -3.98586e-07, 0
5.524, 3.14061, -0.000175181, 0.00110878, 0.0051054, 0.000375584, 0, -0.135469, 0.213388, -0.0126367, 0.0204192, 0, 0, 0, 0, -3.95399e-07, 0
5.525, 3.14061, -0.000170073, 0.0010841, 0.00511035, 0.000384017, 0, -0.133078, 0.209645, -0.0124123, 0.0200618, 0, 0, 0, 0, -3.92222e-07, 0
5.526, 3.14061, -0.00016496, 0.00105959, 0.00511522, 0.000392505, 0, -0.130722, 0.205956, -0.0121911, 0.0197096, 0, 0, 0, 0, -3.89053e-07, 0
5.527, 3.14061, -0.000159842, 0.00103525, 0.00512, 0.000401049, 0, -0.1284, 0.202321, -0.0119732, 0.0193625, 0, 0, 0, 0, -3.85893e-07, 0
5.528, 3.14061, -0.00015472, 0.00101108, 0.00512469, 0.000409648, 0, -0.126113, 0.198739, -0.0117585, 0.0190205, 0, 0, 0, 0, -3.82744e-07, 0
5.529, 3.14061, -0.000149593, 0.000987088, 0.00512929, 0.000418302, 0, -0.123859, 0.19521, -0.011547, 0.0186835, 0, 0, 0, 0, -3.79605e-07, 0
5.53, 3.14061, -0.000144462, 0.000963264, 0.00513379, 0.000427011, 0, -0.12164, 0.191733, -0.0113387, 0.0183515, 0, 0, 0, 0, -3.76476e-07, 0
5.531, 3.14062, -0.000139326, 0.000939613, 0.0051382, 0.000435775, 0, -0.119453, 0.188309, -0.0111336, 0.0180245, 0, 0, 0, 0, -3.73358e-07, 0
5.532, 3.14062, -0.000134185, 0.000916135, 0.00514251, 0.000444593, 0, -0.1173, 0.184936, -0.0109316, 0.0177024, 0, 0, 0, 0, -3.70252e-07, 0
5.533, 3.14062, -0.000129041, 0.000892832, 0.00514672, 0.000453466, 0, -0.11518, 0.181614, -0.0107327, 0.0173851, 0, 0, 0, 0, -3.67158e-07, 0
5.534, 3.14062, -0.000123892, 0.000869704, 0.00515083, 0.000462393, 0, -0.113092, 0.178343, -0.0105369, 0.0170727, 0, 0, 0, 0, -3.64075e-07, 0
5.535, 3.14062, -0.000118739, 0.000846752, 0.00515484, 0.000471374, 0, -0.111037, 0.175122, -0.0103441, 0.0167651, 0, 0, 0, 0, -3.61005e-07, 0
5.536, 3.14062, -0.000113582, 0.000823977, 0.00515875, 0.00048041, 0, -0.109014, 0.171951, -0.0101544, 0.0164623, 0, 0, 0, 0, -3.57948e-07, 0
5.537, 3.14062, -0.000108422, 0.000801379, 0.00516255, 0.000489499, 0, -0.107022, 0.168829, -0.00996761, 0.0161642, 0, 0, 0, 0, -3.54904e-07, 0
5.538, 3.14062, -0.000103257, 0.00077896, 0.00516624, 0.000498642, 0, -0.105062, 0.165757, -0.00978381, 0.0158707, 0, 0, 0, 0, -3.51873e-07, 0
5.539, 3.14062, -9.80895e-05, 0.000756719, 0.00516982, 0.000507838, 0, -0.103132, 0.162732, -0.00960294, 0.0155818, 0, 0, 0, 0, -3.48856e-07, 0
5.54, 3.14062, -9.29179e-05, 0.000734659, 0.00517329, 0.000517088, 0, -0.101234, 0.159756, -0.00942498, 0.0152975, 0, 0, 0, 0, -3.45853e-07, 0
5.541, 3.14062, -8.7743e-05, 0.000712779, 0.00517664, 0.000526391, 0, -0.099366, 0.156827, -0.00924988, 0.0150177, 0, 0, 0, 0, -3.42865e-07, 0
5.542, 3.14062, -8.25648e-05, 0.00069108, 0.00517988, 0.000535747, 0, -0.097528, 0.153945, -0.00907762, 0.0147424, 0, 0, 0, 0, -3.3989e-07, 0
5.543, 3.14062, -7.73834e-05, 0.000669564, 0.00518301, 0.000545156, 0, -0.0957199, 0.151109, -0.00890817, 0.0144715, 0, 0, 0, 0, -3.36931e-07, 0
5.544, 3.14063, -7.21989e-05, 0.00064823, 0.00518601, 0.000554617, 0, -0.0939412, 0.148319, -0.0087415, 0.014205, 0, 0, 0, 0, -3.33986e-07, 0
5.545, 3.14063, -6.70115e-05, 0.000627081, 0.00518889, 0.000564131, 0, -0.0921917, 0.145575, -0.00857758, 0.0139428, 0, 0, 0, 0, -3.31057e-07, 0
5.546, 3.14063, -6.18213e-05, 0.000606116, 0.00519165, 0.000573697, 0, -0.0904709, 0.142875, -0.00841637, 0.0136849, 0, 0, 0, 0, -3.28143e-07, 0
5.547, 3.14063, -5.66283e-05, 0.000585337, 0.00519429, 0.000583315, 0, -0.0887786, 0.14022, -0.00825784, 0.0134312, 0, 0, 0, 0, -3.25245e-07, 0
5.548, 3.14063, -5.14328e-05, 0.000564744, 0.0051968, 0.000592985, 0, -0.0871144, 0.137609, -0.00810196, 0.0131817, 0, 0, 0, 0, -3.22363e-07, 0
5.549, 3.14063, -4.62349e-05, 0.000544338, 0.00519918, 0.000602707, 0, -0.085478, 0.135041, -0.0079487, 0.0129364, 0, 0, 0, 0, -3.19497e-07, 0
5.55, 3.14063, -4.10346e-05, 0.000524121, 0.00520143, 0.000612479, 0, -0.083869, 0.132516, -0.00779802, 0.0126951, 0, 0, 0, 0, -3.16647e-07, 0
5.551, 3.14063, -3.58321e-05, 0.000504092, 0.00520355, 0.000622303, 0, -0.0822872, 0.130033, -0.0076499, 0.0124578, 0, 0, 0, 0, -3.13813e-07, 0
5.552, 3.14063, -3.06276e-05, 0.000484253, 0.00520553, 0.000632178, 0, -0.0807321, 0.127592, -0.0075043, 0.0122246, 0, 0, 0, 0, -3.10996e-07, 0
5.553, 3.14063, -2.54212e-05, 0.000464605, 0.00520738, 0.000642103, 0, -0.0792035, 0.125192, -0.00736119, 0.0119952, 0, 0, 0, 0, -3.08196e-07, 0
5.554, 3.14063, -2.0213e-05, 0.000445148, 0.00520909, 0.000652079, 0, -0.0777009, 0.122833, -0.00722054, 0.0117698, 0, 0, 0, 0, -3.05413e-07, 0
5.555, 3.14063, -1.50032e-05, 0.000425884, 0.00521065, 0.000662106, 0, -0.0762241, 0.120514, -0.00708231, 0.0115481, 0, 0, 0, 0, -3.02646e-07, 0
5.556, 3.14063, -9.79186e-06, 0.000406813, 0.00521208, 0.000672182, 0, -0.0747727, 0.118235, -0.00694648, 0.0113303, 0, 0, 0, 0, -2.99897e-07, 0
5.557, 3.14063, -4.57917e-06, 0.000387936, 0.00521336, 0.000682307, 0, -0.0733464, 0.115995, -0.00681301, 0.0111162, 0, 0, 0, 0, -2.97165e-07, 0
5.558, 3.14063, 6.34727e-07, 0.000369254, 0.0052145, 0.000692482, 0, -0.0719448, 0.113793, -0.00668187, 0.0109058, 0, 0, 0, 0, -2.94451e-07, 0
5.559, 3.14063, 5.84969e-06, 0.000350767, 0.00521549, 0.000702707, 0, -0.0705676, 0.11163, -0.00655302, 0.010699, 0, 0, 0, 0, -2.91754e-07, 0
5.56, 3.14063, 1.10656e-05, 0.000332478, 0.00521633, 0.00071298, 0, -0.0692145, 0.109504, -0.00642644, 0.0104958, 0, 0, 0, 0, -2.89074e-07, 0
5.561, 3.14063, 1.62822e-05, 0.000314386, 0.00521702, 0.000723301, 0, -0.0678851, 0.107415, -0.00630209, 0.0102961, 0, 0, 0, 0, -2.86412e-07, 0
5.562, 3.14063, 2.14994e-05, 0.000296493, 0.00521755, 0.000733672, 0, -0.0665791, 0.105363, -0.00617995, 0.0101, 0, 0, 0, 0, -2.83768e-07, 0
5.563, 3.14063, 2.67171e-05, 0.0002788, 0.00521793, 0.00074409, 0, -0.0652962, 0.103347, -0.00605997, 0.00990721, 0, 0, 0, 0, -2.81142e-07, 0
5.564, 3.14063, 3.19351e-05, 0.000261306, 0.00521815, 0.000754555, 0, -0.064036, 0.101366, -0.00594214, 0.00971785, 0, 0, 0, 0, -2.78534e-07, 0
5.565, 3.14063, 3.71533e-05, 0.000244015, 0.00521821, 0.000765069, 0, -0.0627983, 0.0994202, -0.00582641, 0.00953184, 0, 0, 0, 0, -2.75944e-07, 0
5.566, 3.14063, 4.23714e-05, 0.000226925, 0.00521811, 0.000775629, 0, -0.0615826, 0.0975091, -0.00571276, 0.00934912, 0, 0, 0, 0, -2.73372e-07, 0
5.567, 3.14064, 4.75893e-05, 0.000210039, 0.00521784, 0.000786236, 0, -0.0603887, 0.0956319, -0.00560116, 0.00916964, 0, 0, 0, 0, -2.70818e-07, 0
5.568, 3.14064, 5.28069e-05, 0.000193356, 0.00521741, 0.00079689, 0, -0.0592162, 0.0937882, -0.00549158, 0.00899335, 0, 0, 0, 0, -2.68282e-07, 0
5.569, 3.14064, 5.8024e-05, 0.000176879, 0.00521681, 0.00080759, 0, -0.0580648, 0.0919775, -0.00538398, 0.00882022, 0, 0, 0, 0, -2.65764e-07, 0
