time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
4.963, 3.10728, -0.00644, 0.16395, 0.0200511, 0.012481, 0, 10.1273, 10.145, 2.35768, 1.65805, 0, 0, 0, 0, 5.45228e-05, 0
4.964, 3.10745, -0.00641995, 0.163151, 0.0200467, 0.0124191, 0, 10.1273, 10.145, 2.35767, 1.65804, 0, 0, 0, 0, 5.47243e-05, 0
4.965, 3.10761, -0.0063999, 0.162356, 0.0200413, 0.0123575, 0, 10.1272, 10.145, 2.35765, 1.65803, 0, 0, 0, 0, 5.49245e-05, 0
4.966, 3.10777, -0.00637986, 0.161566, 0.0200348, 0.0122961, 0, 10.1272, 10.1449, 2.35763, 1.65802, 0, 0, 0, 0, 5.51235e-05, 0
4.967, 3.10793, -0.00635983, 0.160779, 0.0200273, 0.012235, 0, 10.1271, 10.1449, 2.35762, 1.65801, 0, 0, 0, 0, 5.53212e-05, 0
4.968, 3.10809, -0.00633981, 0.159997, 0.0200189, 0.0121742, 0, 10.1271, 10.1449, 2.3576, 1.658, 0, 0, 0, 0, 5.55177e-05, 0
4.969, 3.10825, -0.00631979, 0.159219, 0.0200095, 0.0121136, 0, 10.127, 10.1449, 2.35758, 1.65799, 0, 0, 0, 0, 5.57128e-05, 0
4.97, 3.10841, -0.00629979, 0.158445, 0.0199992, 0.0120534, 0, 10.127, 10.1449, 2.35756, 1.65798, 0, 0, 0, 0, 5.59066e-05, 0
4.971, 3.10857, -0.0062798, 0.157675, 0.019988, 0.0119933, 0, 10.1269, 10.1449, 2.35755, 1.65797, 0, 0, 0, 0, 5.6099e-05, 0
4.972, 3.10873, -0.00625981, 0.156909, 0.0199758, 0.0119336, 0, 10.1269, 10.1449, 2.35753, 1.65796, 0, 0, 0, 0, 5.629e-05, 0
4.973, 3.10888, -0.00623984, 0.156147, 0.0199628, 0.0118741, 0, 10.1268, 10.1449, 2.35751, 1.65795, 0, 0, 0, 0, 5.64797e-05, 0
4.974, 3.10904, -0.00621989, 0.155389, 0.0199488, 0.0118149, 0, 10.1267, 10.1448, 2.35749, 1.65794, 0, 0, 0, 0, 5.6668e-05, 0
4.975, 3.10919, -0.00619995, 0.154635, 0.019934, 0.0117559, 0, 10.1267, 10.1448, 2.35747, 1.65793, 0, 0, 0, 0, 5.68548e-05, 0
4.976, 3.10935, -0.00618002, 0.153885, 0.0199184, 0.0116972, 0, 10.1266, 10.1448, 2.35746, 1.65792, 0, 0, 0, 0, 5.70402e-05, 0
4.977, 3.1095, -0.00616011, 0.153139, 0.0199019, 0.0116388, 0, 10.1265, 10.1448, 2.35744, 1.65791, 0, 0, 0, 0, 5.72241e-05, 0
4.978, 3.10966, -0.00614021, 0.152397, 0.0198847, 0.0115806, 0, 10.1265, 10.1448, 2.35742, 1.6579, 0, 0, 0, 0, 5.74065e-05, 0
4.979, 3.10981, -0.00612034, 0.151659, 0.0198666, 0.0115227, 0, 10.1264, 10.1447, 2.3574, 1.65789, 0, 0, 0, 0, 5.75875e-05, 0
4.98, 3.10996, -0.00610048, 0.150925, 0.0198477, 0.011465, 0, 10.1263, 10.1447, 2.35738, 1.65788, 0, 0, 0, 0, 5.77669e-05, 0
4.981, 3.11011, -0.00608064, 0.150194, 0.019828, 0.0114076, 0, 10.1263, 10.1447, 2.35736, 1.65787, 0, 0, 0, 0, 5.79447e-05, 0
4.982, 3.11026, -0.00606082, 0.149467, 0.0198076, 0.0113504, 0, 10.1262, 10.1447, 2.35734, 1.65786, 0, 0, 0, 0, 5.8121e-05, 0
4.983, 3.11041, -0.00604103, 0.148744, 0.0197865, 0.0112935, 0, 10.1261, 10.1446, 2.35732, 1.65785, 0, 0, 0, 0, 5.82957e-05, 0
4.984, 3.11056, -0.00602125, 0.148025, 0.0197646, 0.0112368, 0, 10.1261, 10.1446, 2.35731, 1.65784, 0, 0, 0, 0, 5.84688e-05, 0
4.985, 3.1107, -0.0060015, 0.147309, 0.019742, 0.0111804, 0, 10.126, 10.1446, 2.35729, 1.65782, 0, 0, 0, 0, 5.86402e-05, 0
4.986, 3.11085, -0.00598177, 0.146598, 0.0197187, 0.0111242, 0, 10.1259, 10.1446, 2.35727, 1.65781, 0, 0, 0, 0, 5.881e-05, 0
4.987, 3.111, -0.00596206, 0.14589, 0.0196947, 0.0110683, 0, 10.1259, 10.1445, 2.35725, 1.6578, 0, 0, 0, 0, 5.89781e-05, 0
4.988, 3.11114, -0.00594238, 0.145185, 0.0196701, 0.0110126, 0, 10.1258, 10.1445, 2.35723, 1.65779, 0, 0, 0, 0, 5.91446e-05, 0
4.989, 3.11129, -0.00592272, 0.144484, 0.0196447, 0.0109572, 0, 10.1257, 10.1445, 2.35721, 1.65778, 0, 0, 0, 0, 5.93093e-05, 0
4.99, 3.11143, -0.00590309, 0.143787, 0.0196187, 0.010902, 0, 10.1256, 10.1444, 2.35719, 1.65777, 0, 0, 0, 0, 5.94723e-05, 0
4.991, 3.11158, -0.00588348, 0.143094, 0.0195921, 0.0108471, 0, 10.1256, 10.1444, 2.35717, 1.65775, 0, 0, 0, 0, 5.96335e-05, 0
4.992, 3.11172, -0.0058639, 0.142404, 0.0195649, 0.0107924, 0, 10.1255, 10.1444, 2.35714, 1.65774, 0, 0, 0, 0, 5.97929e-05, 0
4.993, 3.11186, -0.00584435, 0.141717, 0.019537, 0.0107379, 0, 10.1254, 10.1443, 2.35712, 1.65773, 0, 0, 0, 0, 5.99506e-05, 0
4.994, 3.112, -0.00582483, 0.141034, 0.0195085, 0.0106837, 0, 10.1253, 10.1443, 2.3571, 1.65772, 0, 0, 0, 0, 6.01064e-05, 0
4.995, 3.11214, -0.00580533, 0.140355, 0.0194795, 0.0106297, 0, 10.1252, 10.1443, 2.35708, 1.65771, 0, 0, 0, 0, 6.02604e-05, 0
4.996, 3.11228, -0.00578587, 0.139679, 0.0194498, 0.010576, 0, 10.1252, 10.1442, 2.35706, 1.65769, 0, 0, 0, 0, 6.04125e-05, 0
4.997, 3.11242, -0.00576643, 0.139007, 0.0194196, 0.0105225, 0, 10.1251, 10.1442, 2.35704, 1.65768, 0, 0, 0, 0, 6.05627e-05, 0
4.998, 3.11256, -0.00574703, 0.138338, 0.0193889, 0.0104692, 0, 10.125, 10.1441, 2.35702, 1.65767, 0, 0, 0, 0, 6.0711e-05, 0
4.999, 3.1127, -0.00572766, 0.137672, 0.0193576, 0.0104162, 0, 10.1249, 10.1441, 2.357, 1.65766, 0, 0, 0, 0, 6.08574e-05, 0
5, 3.11284, -0.00570831, 0.13701, 0.0193257, 0.0103634, 0, 10.1248, 10.1441, 2.35697, 1.65764, 0, 0, 0, 0, 6.10018e-05, 0
5.001, 3.11297, -0.005689, 0.136351, 0.0192934, 0.0103108, 0, 10.1247, 10.144, 2.35695, 1.65763, 0, 0, 0, 0, 6.11442e-05, 0
5.002, 3.11311, -0.00566973, 0.135696, 0.0192605, 0.0102584, 0, 10.1247, 10.144, 2.35693, 1.65762, 0, 0, 0, 0, 6.12847e-05, 0
5.003, 3.11324, -0.00565048, 0.135044, 0.0192271, 0.0102063, 0, 10.1246, 10.1439, 2.35691, 1.6576, 0, 0, 0, 0, 6.14231e-05, 0
5.004, 3.11338, -0.00563127, 0.134395, 0.0191932, 0.0101545, 0, 10.1245, 10.1439, 2.35688, 1.65759, 0, 0, 0, 0, 6.15594e-05, 0
5.005, 3.11351, -0.00561209, 0.13375, 0.0191589, 0.0101028, 0, 10.1244, 10.1438, 2.35686, 1.65758, 0, 0, 0, 0, 6.16937e-05, 0
5.006, 3.11365, -0.00559295, 0.133108, 0.0191241, 0.0100514, 0, 10.1243, 10.1438, 2.35684, 1.65756, 0, 0, 0, 0, 6.18259e-05, 0
5.007, 3.11378, -0.00557385, 0.132469, 0.0190888, 0.0100002, 0, 10.1242, 10.1437, 2.35682, 1.65755, 0, 0, 0, 0, 6.1956e-05, 0
5.008, 3.11391, -0.00555478, 0.131834, 0.0190531, 0.00994921, 0, 10.1241, 10.1437, 2.35679, 1.65754, 0, 0, 0, 0, 6.20839e-05, 0
5.009, 3.11404, -0.00553574, 0.131201, 0.0190169, 0.00989846, 0, 10.124, 10.1436, 2.35677, 1.65752, 0, 0, 0, 0, 6.22097e-05, 0
5.01, 3.11417, -0.00551674, 0.130572, 0.0189804, 0.00984794, 0, 10.1239, 10.1436, 2.35674, 1.65751, 0, 0, 0, 0, 6.23332e-05, 0
5.011, 3.1143, -0.00549778, 0.129947, 0.0189433, 0.00979764, 0, 10.1238, 10.1435, 2.35672, 1.65749, 0, 0, 0, 0, 6.24546e-05, 0
5.012, 3.11443, -0.00547885, 0.129324, 0.0189059, 0.00974756, 0, 10.1237, 10.1435, 2.3567, 1.65748, 0, 0, 0, 0, 6.25737e-05, 0
5.013, 3.11456, -0.00545997, 0.128704, 0.0188681, 0.0096977, 0, 10.1236, 10.1434, 2.35667, 1.65746, 0, 0, 0, 0, 6.26906e-05, 0
5.014, 3.11469, -0.00544112, 0.128088, 0.0188299, 0.00964806, 0, 10.1235, 10.1434, 2.35665, 1.65745, 0, 0, 0, 0, 6.28051e-05, 0
5.015, 3.11482, -0.00542231, 0.127475, 0.0187913, 0.00959864, 0, 10.1234, 10.1433, 2.35662, 1.65744, 0, 0, 0, 0, 6.29174e-05, 0
5.016, 3.11495, -0.00540353, 0.126865, 0.0187523, 0.00954943, 0, 10.1233, 10.1432, 2.3566, 1.65742, 0, 0, 0, 0, 6.30273e-05, 0
5.017, 3.11507, -0.0053848, 0.126258, 0.018713, 0.00950045, 0, 10.1232, 10.1432, 2.35657, 1.65741, 0, 0, 0, 0, 6.31348e-05, 0
5.018, 3.1152, -0.00536611, 0.125654, 0.0186733, 0.00945168, 0, 10.1231, 10.1431, 2.35655, 1.65739, 0, 0, 0, 0, 6.324e-05, 0
5.019, 3.11532, -0.00534745, 0.125053, 0.0186333, 0.00940313, 0, 10.123, 10.1431, 2.35652, 1.65738, 0, 0, 0, 0, 6.33428e-05, 0
5.02, 3.11545, -0.00532884, 0.124455, 0.0185929, 0.00935479, 0, 10.1229, 10.143, 2.3565, 1.65736, 0, 0, 0, 0, 6.34431e-05, 0
5.021, 3.11557, -0.00531027, 0.12386, 0.0185522, 0.00930666, 0, 10.1228, 10.1429, 2.35647, 1.65734, 0, 0, 0, 0, 6.3541e-05, 0
5.022, 3.1157, -0.00529174, 0.123268, 0.0185112, 0.00925875, 0, 10.1227, 10.1429, 2.35645, 1.65733, 0, 0, 0, 0, 6.36363e-05, 0
5.023, 3.11582, -0.00527324, 0.122679, 0.0184698, 0.00921105, 0, 10.1226, 10.1428, 2.35642, 1.65731, 0, 0, 0, 0, 6.37292e-05, 0
5.024, 3.11594, -0.0052548, 0.122093, 0.0184282, 0.00916356, 0, 10.1225, 10.1427, 2.35639, 1.6573, 0, 0, 0, 0, 6.38195e-05, 0
5.025, 3.11606, -0.00523639, 0.12151, 0.0183862, 0.00911628, 0, 10.1224, 10.1427, 2.35637, 1.65728, 0, 0, 0, 0, 6.39073e-05, 0
5.026, 3.11618, -0.00521802, 0.12093, 0.018344, 0.00906921, 0, 10.1223, 10.1426, 2.35634, 1.65727, 0, 0, 0, 0, 6.39925e-05, 0
5.027, 3.11631, -0.0051997, 0.120353, 0.0183015, 0.00902235, 0, 10.1221, 10.1425, 2.35631, 1.65725, 0, 0, 0, 0, 6.40751e-05, 0
5.028, 3.11643, -0.00518142, 0.119779, 0.0182587, 0.00897569, 0, 10.122, 10.1425, 2.35629, 1.65723, 0, 0, 0, 0, 6.4155e-05, 0
5.029, 3.11654, -0.00516318, 0.119207, 0.0182156, 0.00892925, 0, 10.1219, 10.1424, 2.35626, 1.65722, 0, 0, 0, 0, 6.42323e-05, 0
5.03, 3.11666, -0.00514499, 0.118639, 0.0181723, 0.00888301, 0, 10.1218, 10.1423, 2.35623, 1.6572, 0, 0, 0, 0, 6.43068e-05, 0
5.031, 3.11678, -0.00512684, 0.118073, 0.0181287, 0.00883697, 0, 10.1217, 10.1423, 2.3562, 1.65718, 0, 0, 0, 0, 6.43787e-05, 0
5.032, 3.1169, -0.00510873, 0.117511, 0.0180849, 0.00879114, 0, 10.1216, 10.1422, 2.35618, 1.65717, 0, 0, 0, 0, 6.44478e-05, 0
5.033, 3.11702, -0.00509067, 0.116951, 0.0180408, 0.00874551, 0, 10.1214, 10.1421, 2.35615, 1.65715, 0, 0, 0, 0, 6.45141e-05, 0
5.034, 3.11713, -0.00507265, 0.116393, 0.0179965, 0.00870009, 0, 10.1213, 10.142, 2.35612, 1.65713, 0, 0, 0, 0, 6.45777e-05, 0
5.035, 3.11725, -0.00505467, 0.115839, 0.017952, 0.00865486, 0, 10.1212, 10.142, 2.35609, 1.65712, 0, 0, 0, 0, 6.46384e-05, 0
5.036, 3.11737, -0.00503674, 0.115287, 0.0179073, 0.00860984, 0, 10.1211, 10.1419, 2.35606, 1.6571, 0, 0, 0, 0, 6.46963e-05, 0
5.037, 3.11748, -0.00501886, 0.114738, 0.0178623, 0.00856502, 0, 10.1209, 10.1418, 2.35603, 1.65708, 0, 0, 0, 0, 6.47513e-05, 0
5.038, 3.11759, -0.00500102, 0.114192, 0.0178172, 0.0085204, 0, 10.1208, 10.1417, 2.35601, 1.65706, 0, 0, 0, 0, 6.48033e-05, 0
5.039, 3.11771, -0.00498322, 0.113649, 0.0177718, 0.00847598, 0, 10.1207, 10.1416, 2.35598, 1.65705, 0, 0, 0, 0, 6.48525e-05, 0
5.04, 3.11782, -0.00496547, 0.113108, 0.0177263, 0.00843175, 0, 10.1206, 10.1416, 2.35595, 1.65703, 0, 0, 0, 0, 6.48987e-05, 0
5.041, 3.11793, -0.00494777, 0.11257, 0.0176805, 0.00838772, 0, 10.1204, 10.1415, 2.35592, 1.65701, 0, 0, 0, 0, 6.49419e-05, 0
5.042, 3.11805, -0.00493011, 0.112035, 0.0176346, 0.00834389, 0, 10.1203, 10.1414, 2.35589, 1.65699, 0, 0, 0, 0, 6.49821e-05, 0
5.043, 3.11816, -0.0049125, 0.111502, 0.0175885, 0.00830026, 0, 10.1202, 10.1413, 2.35586, 1.65697, 0, 0, 0, 0, 6.50193e-05, 0
5.044, 3.11827, -0.00489494, 0.110972, 0.0175423, 0.00825682, 0, 10.12, 10.1412, 2.35583, 1.65696, 0, 0, 0, 0, 6.50533e-05, 0
5.045, 3.11838, -0.00487742, 0.110445, 0.0174959, 0.00821357, 0, 10.1199, 10.1411, 2.3558, 1.65694, 0, 0, 0, 0, 6.50843e-05, 0
5.046, 3.11849, -0.00485994, 0.10992, 0.0174493, 0.00817052, 0, 10.1198, 10.141, 2.35577, 1.65692, 0, 0, 0, 0, 6.51122e-05, 0
5.047, 3.1186, -0.00484252, 0.109397, 0.0174026, 0.00812766, 0, 10.1196, 10.141, 2.35573, 1.6569, 0, 0, 0, 0, 6.51369e-05, 0
5.048, 3.11871, -0.00482514, 0.108878, 0.0173557, 0.00808499, 0, 10.1195, 10.1409, 2.3557, 1.65688, 0, 0, 0, 0, 6.51585e-05, 0
5.049, 3.11882, -0.0048078, 0.108361, 0.0173087, 0.00804252, 0, 10.1193, 10.1408, 2.35567, 1.65686, 0, 0, 0, 0, 6.51768e-05, 0
5.05, 3.11893, -0.00479052, 0.107846, 0.0172616, 0.00800023, 0, 10.1192, 10.1407, 2.35564, 1.65684, 0, 0, 0, 0, 6.51919e-05, 0
5.051, 3.11903, -0.00477328, 0.107334, 0.0172143, 0.00795814, 0, 10.1191, 10.1406, 2.35561, 1.65682, 0, 0, 0, 0, 6.52037e-05, 0
5.052, 3.11914, -0.00475609, 0.106825, 0.0171669, 0.00791623, 0, 10.1189, 10.1405, 2.35558, 1.6568, 0, 0, 0, 0, 6.52123e-05, 0
5.053, 3.11925, -0.00473895, 0.106318, 0.0171194, 0.00787452, 0, 10.1188, 10.1404, 2.35554, 1.65678, 0, 0, 0, 0, 6.52175e-05, 0
5.054, 3.11935, -0.00472185, 0.105814, 0.0170718, 0.00783299, 0, 10.1186, 10.1403, 2.35551, 1.65676, 0, 0, 0, 0, 6.52193e-05, 0
5.055, 3.11946, -0.0047048, 0.105312, 0.0170241, 0.00779164, 0, 10.1185, 10.1402, 2.35548, 1.65674, 0, 0, 0, 0, 6.52178e-05, 0
5.056, 3.11956, -0.0046878, 0.104812, 0.0169762, 0.00775049, 0, 10.1183, 10.1401, 2.35545, 1.65672, 0, 0, 0, 0, 6.52129e-05, 0
5.057, 3.11967, -0.00467085, 0.104315, 0.0169283, 0.00770952, 0, 10.1182, 10.14, 2.35541, 1.6567, 0, 0, 0, 0, 6.52046e-05, 0
5.058, 3.11977, -0.00465395, 0.103821, 0.0168803, 0.00766873, 0, 10.118, 10.1399, 2.35538, 1.65668, 0, 0, 0, 0, 6.51928e-05, 0
5.059, 3.11988, -0.00463709, 0.103329, 0.0168322, 0.00762813, 0, 10.1179, 10.1398, 2.35534, 1.65666, 0, 0, 0, 0, 6.51775e-05, 0
5.06, 3.11998, -0.00462028, 0.102839, 0.016784, 0.00758772, 0, 10.1177, 10.1397, 2.35531, 1.65664, 0, 0, 0, 0, 6.51586e-05, 0
5.061, 3.12008, -0.00460352, 0.102352, 0.0167357, 0.00754748, 0, 10.1176, 10.1396, 2.35528, 1.65662, 0, 0, 0, 0, 6.51363e-05, 0
5.062, 3.12018, -0.00458681, 0.101867, 0.0166873, 0.00750743, 0, 10.1174, 10.1395, 2.35524, 1.6566, 0, 0, 0, 0, 6.51103e-05, 0
5.063, 3.12029, -0.00457015, 0.101384, 0.0166389, 0.00746756, 0, 10.1172, 10.1394, 2.35521, 1.65658, 0, 0, 0, 0, 6.50807e-05, 0
5.064, 3.12039, -0.00455353, 0.100904, 0.0165904, 0.00742788, 0, 10.1171, 10.1393, 2.35517, 1.65656, 0, 0, 0, 0, 6.50475e-05, 0
5.065, 3.12049, -0.00453696, 0.100426, 0.0165419, 0.00738837, 0, 10.1169, 10.1392, 2.35514, 1.65654, 0, 0, 0, 0, 6.50106e-05, 0
5.066, 3.12059, -0.00452045, 0.0999508, 0.0164933, 0.00734904, 0, 10.1168, 10.1391, 2.3551, 1.65652, 0, 0, 0, 0, 6.49701e-05, 0
5.067, 3.12069, -0.00450398, 0.0994777, 0.0164446, 0.00730989, 0, 10.1166, 10.1389, 2.35507, 1.65649, 0, 0, 0, 0, 6.49258e-05, 0
5.068, 3.12079, -0.00448756, 0.0990069, 0.0163959, 0.00727092, 0, 10.1164, 10.1388, 2.35503, 1.65647, 0, 0, 0, 0, 6.48777e-05, 0
5.069, 3.12089, -0.00447119, 0.0985384, 0.0163472, 0.00723213, 0, 10.1163, 10.1387, 2.355, 1.65645, 0, 0, 0, 0, 6.48259e-05, 0
5.07, 3.12098, -0.00445486, 0.0980722, 0.0162984, 0.00719351, 0, 10.1161, 10.1386, 2.35496, 1.65643, 0, 0, 0, 0, 6.47702e-05, 0
5.071, 3.12108, -0.00443859, 0.0976082, 0.0162496, 0.00715507, 0, 10.1159, 10.1385, 2.35492, 1.65641, 0, 0, 0, 0, 6.47107e-05, 0
5.072, 3.12118, -0.00442236, 0.0971465, 0.0162007, 0.00711681, 0, 10.1158, 10.1384, 2.35489, 1.65638, 0, 0, 0, 0, 6.46473e-05, 0
5.073, 3.12128, -0.00440619, 0.0966871, 0.0161518, 0.00707872, 0, 10.1156, 10.1383, 2.35485, 1.65636, 0, 0, 0, 0, 6.45801e-05, 0
5.074, 3.12137, -0.00439006, 0.0962299, 0.0161029, 0.00704081, 0, 10.1154, 10.1381, 2.35481, 1.65634, 0, 0, 0, 0, 6.45088e-05, 0
5.075, 3.12147, -0.00437398, 0.095775, 0.016054, 0.00700307, 0, 10.1153, 10.138, 2.35477, 1.65632, 0, 0, 0, 0, 6.44336e-05, 0
5.076, 3.12156, -0.00435795, 0.0953222, 0.016005, 0.0069655, 0, 10.1151, 10.1379, 2.35474, 1.65629, 0, 0, 0, 0, 6.43545e-05, 0
5.077, 3.12166, -0.00434197, 0.0948717, 0.015956, 0.00692811, 0, 10.1149, 10.1378, 2.3547, 1.65627, 0, 0, 0, 0, 6.42713e-05, 0
5.078, 3.12175, -0.00432604, 0.0944233, 0.015907, 0.00689089, 0, 10.1147, 10.1377, 2.35466, 1.65625, 0, 0, 0, 0, 6.4184e-05, 0
5.079, 3.12185, -0.00431015, 0.0939772, 0.015858, 0.00685384, 0, 10.1145, 10.1375, 2.35462, 1.65622, 0, 0, 0, 0, 6.40926e-05, 0
5.08, 3.12194, -0.00429432, 0.0935332, 0.0158091, 0.00681696, 0, 10.1144, 10.1374, 2.35458, 1.6562, 0, 0, 0, 0, 6.39972e-05, 0
5.081, 3.12204, -0.00427854, 0.0930913, 0.0157601, 0.00678026, 0, 10.1142, 10.1373, 2.35454, 1.65617, 0, 0, 0, 0, 6.38975e-05, 0
5.082, 3.12213, -0.0042628, 0.0926516, 0.0157111, 0.00674372, 0, 10.114, 10.1371, 2.35451, 1.65615, 0, 0, 0, 0, 6.37937e-05, 0
5.083, 3.12222, -0.00424711, 0.0922141, 0.0156621, 0.00670735, 0, 10.1138, 10.137, 2.35447, 1.65613, 0, 0, 0, 0, 6.36857e-05, 0
5.084, 3.12231, -0.00423148, 0.0917786, 0.0156131, 0.00667115, 0, 10.1136, 10.1369, 2.35443, 1.6561, 0, 0, 0, 0, 6.35735e-05, 0
5.085, 3.1224, -0.00421589, 0.0913453, 0.0155641, 0.00663512, 0, 10.1134, 10.1368, 2.35439, 1.65608, 0, 0, 0, 0, 6.3457e-05, 0
5.086, 3.1225, -0.00420035, 0.0909141, 0.0155151, 0.00659925, 0, 10.1132, 10.1366, 2.35435, 1.65605, 0, 0, 0, 0, 6.33362e-05, 0
5.087, 3.12259, -0.00418486, 0.090485, 0.0154662, 0.00656355, 0, 10.1131, 10.1365, 2.35431, 1.65603, 0, 0, 0, 0, 6.3211e-05, 0
5.088, 3.12268, -0.00416941, 0.0900579, 0.0154173, 0.00652802, 0, 10.1129, 10.1364, 2.35426, 1.656, 0, 0, 0, 0, 6.30815e-05, 0
5.089, 3.12277, -0.00415402, 0.0896329, 0.0153684, 0.00649266, 0, 10.1127, 10.1362, 2.35422, 1.65598, 0, 0, 0, 0, 6.29476e-05, 0
5.09, 3.12286, -0.00413868, 0.0892099, 0.0153195, 0.00645746, 0, 10.1125, 10.1361, 2.35418, 1.65595, 0, 0, 0, 0, 6.28093e-05, 0
5.091, 3.12294, -0.00412338, 0.0887891, 0.0152706, 0.00642242, 0, 10.1123, 10.1359, 2.35414, 1.65593, 0, 0, 0, 0, 6.26665e-05, 0
5.092, 3.12303, -0.00410814, 0.0883702, 0.0152218, 0.00638755, 0, 10.1121, 10.1358, 2.3541, 1.6559, 0, 0, 0, 0, 6.25192e-05, 0
5.093, 3.12312, -0.00409294, 0.0879533, 0.015173, 0.00635284, 0, 10.1119, 10.1357, 2.35406, 1.65588, 0, 0, 0, 0, 6.23674e-05, 0
5.094, 3.12321, -0.00407779, 0.0875385, 0.0151243, 0.00631829, 0, 10.1117, 10.1355, 2.35401, 1.65585, 0, 0, 0, 0, 6.22111e-05, 0
5.095, 3.1233, -0.00406269, 0.0871257, 0.0150756, 0.00628391, 0, 10.1115, 10.1354, 2.35397, 1.65582, 0, 0, 0, 0, 6.20502e-05, 0
5.096, 3.12338, -0.00404764, 0.0867149, 0.0150269, 0.00624969, 0, 10.1113, 10.1352, 2.35393, 1.6558, 0, 0, 0, 0, 6.18846e-05, 0
5.097, 3.12347, -0.00403264, 0.086306, 0.0149783, 0.00621563, 0, 10.1111, 10.1351, 2.35389, 1.65577, 0, 0, 0, 0, 6.17145e-05, 0
5.098, 3.12356, -0.00401768, 0.0858991, 0.0149297, 0.00618173, 0, 10.1109, 10.1349, 2.35384, 1.65574, 0, 0, 0, 0, 6.15396e-05, 0
5.099, 3.12364, -0.00400278, 0.0854942, 0.0148811, 0.00614799, 0, 10.1106, 10.1348, 2.3538, 1.65572, 0, 0, 0, 0, 6.13601e-05, 0
5.1, 3.12373, -0.00398792, 0.0850912, 0.0148327, 0.00611441, 0, 10.1104, 10.1347, 2.35376, 1.65569, 0, 0, 0, 0, 6.11758e-05, 0
5.101, 3.12381, -0.00397311, 0.0846902, 0.0147842, 0.00608098, 0, 10.1102, 10.1345, 2.35371, 1.65566, 0, 0, 0, 0, 6.09867e-05, 0
5.102, 3.1239, -0.00395835, 0.0842911, 0.0147358, 0.00604772, 0, 10.11, 10.1344, 2.35367, 1.65564, 0, 0, 0, 0, 6.07929e-05, 0
5.103, 3.12398, -0.00394364, 0.0838939, 0.0146875, 0.00601461, 0, 10.1098, 10.1342, 2.35362, 1.65561, 0, 0, 0, 0, 6.05942e-05, 0
5.104, 3.12406, -0.00392897, 0.0834986, 0.0146392, 0.00598167, 0, 10.1096, 10.134, 2.35358, 1.65558, 0, 0, 0, 0, 6.03907e-05, 0
5.105, 3.12415, -0.00391436, 0.0831052, 0.014591, 0.00594888, 0, 10.1094, 10.1339, 2.35353, 1.65555, 0, 0, 0, 0, 6.01822e-05, 0
5.106, 3.12423, -0.00389979, 0.0827137, 0.0145429, 0.00591624, 0, 10.1091, 10.1337, 2.35349, 1.65552, 0, 0, 0, 0, 5.99689e-05, 0
5.107, 3.12431, -0.00388527, 0.0823241, 0.0144948, 0.00588376, 0, 10.1089, 10.1336, 2.35344, 1.6555, 0, 0, 0, 0, 5.97506e-05, 0
5.108, 3.12439, -0.0038708, 0.0819364, 0.0144468, 0.00585144, 0, 10.1087, 10.1334, 2.35339, 1.65547, 0, 0, 0, 0, 5.95273e-05, 0
5.109, 3.12448, -0.00385638, 0.0815505, 0.0143989, 0.00581927, 0, 10.1085, 10.1333, 2.35335, 1.65544, 0, 0, 0, 0, 5.9299e-05, 0
5.11, 3.12456, -0.003842, 0.0811664, 0.014351, 0.00578725, 0, 10.1082, 10.1331, 2.3533, 1.65541, 0, 0, 0, 0, 5.90656e-05, 0
5.111, 3.12464, -0.00382768, 0.0807843, 0.0143032, 0.00575539, 0, 10.108, 10.1329, 2.35325, 1.65538, 0, 0, 0, 0, 5.88272e-05, 0
5.112, 3.12472, -0.0038134, 0.0804039, 0.0142554, 0.00572368, 0, 10.1078, 10.1328, 2.35321, 1.65535, 0, 0, 0, 0, 5.85836e-05, 0
5.113, 3.1248, -0.00379916, 0.0800253, 0.0142078, 0.00569213, 0, 10.1076, 10.1326, 2.35316, 1.65532, 0, 0, 0, 0, 5.83349e-05, 0
5.114, 3.12488, -0.00378498, 0.0796486, 0.0141602, 0.00566072, 0, 10.1073, 10.1324, 2.35311, 1.65529, 0, 0, 0, 0, 5.80811e-05, 0
5.115, 3.12496, -0.00377084, 0.0792737, 0.0141127, 0.00562947, 0, 10.1071, 10.1323, 2.35306, 1.65526, 0, 0, 0, 0, 5.7822e-05, 0
5.116, 3.12504, -0.00375675, 0.0789006, 0.0140653, 0.00559837, 0, 10.1068, 10.1321, 2.35302, 1.65523, 0, 0, 0, 0, 5.75577e-05, 0
5.117, 3.12512, -0.00374271, 0.0785292, 0.0140179, 0.00556742, 0, 10.1066, 10.1319, 2.35297, 1.6552, 0, 0, 0, 0, 5.72881e-05, 0
5.118, 3.1252, -0.00372872, 0.0781596, 0.0139707, 0.00553662, 0, 10.1064, 10.1318, 2.35292, 1.65517, 0, 0, 0, 0, 5.70132e-05, 0
5.119, 3.12527, -0.00371477, 0.0777918, 0.0139235, 0.00550597, 0, 10.1061, 10.1316, 2.35287, 1.65514, 0, 0, 0, 0, 5.6733e-05, 0
5.12, 3.12535, -0.00370087, 0.0774258, 0.0138764, 0.00547546, 0, 10.1059, 10.1314, 2.35282, 1.65511, 0, 0, 0, 0, 5.64474e-05, 0
