time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
5.392, 3.14065, 0.0021943, 0.00535385, -0.0143726, 0, -0.00190487, 0, 0, 0, 0, 0.419105, -0.834676, 0.0355834, -0.0712727, 0, 3.66401e-06
5.393, 3.14066, 0.00217995, 0.00533277, -0.0143314, 0, -0.00189083, 0, 0, 0, 0, 0.419073, -0.834682, 0.0355771, -0.0712751, 0, 3.67938e-06
5.394, 3.14066, 0.00216564, 0.00531168, -0.0142903, 0, -0.00187684, 0, 0, 0, 0, 0.41904, -0.834689, 0.0355709, -0.0712775, 0, 3.69486e-06
5.395, 3.14067, 0.00215137, 0.00529059, -0.0142492, 0, -0.00186288, 0, 0, 0, 0, 0.419008, -0.834695, 0.0355647, -0.0712798, 0, 3.71047e-06
5.396, 3.14067, 0.00213714, 0.00526949, -0.0142082, 0, -0.00184896, 0, 0, 0, 0, 0.418975, -0.834701, 0.0355584, -0.0712822, 0, 3.72619e-06
5.397, 3.14068, 0.00212295, 0.00524839, -0.0141671, 0, -0.00183508, 0, 0, 0, 0, 0.418942, -0.834707, 0.0355522, -0.0712845, 0, 3.74204e-06
5.398, 3.14068, 0.00210881, 0.00522728, -0.0141261, 0, -0.00182124, 0, 0, 0, 0, 0.418909, -0.834713, 0.0355459, -0.0712868, 0, 3.758e-06
5.399, 3.14069, 0.0020947, 0.00520617, -0.0140852, 0, -0.00180744, 0, 0, 0, 0, 0.418876, -0.834718, 0.0355396, -0.0712892, 0, 3.77408e-06
5.4, 3.14069, 0.00208064, 0.00518505, -0.0140442, 0, -0.00179367, 0, 0, 0, 0, 0.418843, -0.834724, 0.0355333, -0.0712915, 0, 3.79028e-06
5.401, 3.1407, 0.00206661, 0.00516392, -0.0140033, 0, -0.00177994, 0, 0, 0, 0, 0.41881, -0.834729, 0.035527, -0.0712937, 0, 3.80661e-06
5.402, 3.14071, 0.00205263, 0.00514278, -0.0139624, 0, -0.00176626, 0, 0, 0, 0, 0.418776, -0.834734, 0.0355207, -0.071296, 0, 3.82306e-06
5.403, 3.14071, 0.00203869, 0.00512164, -0.0139215, 0, -0.00175261, 0, 0, 0, 0, 0.418743, -0.834739, 0.0355143, -0.0712983, 0, 3.83963e-06
5.404, 3.14072, 0.00202479, 0.00510049, -0.0138807, 0, -0.00173899, 0, 0, 0, 0, 0.418709, -0.834743, 0.035508, -0.0713005, 0, 3.85632e-06
5.405, 3.14072, 0.00201093, 0.00507933, -0.0138399, 0, -0.00172542, 0, 0, 0, 0, 0.418676, -0.834748, 0.0355016, -0.0713027, 0, 3.87313e-06
5.406, 3.14073, 0.00199711, 0.00505816, -0.0137991, 0, -0.00171189, 0, 0, 0, 0, 0.418642, -0.834752, 0.0354952, -0.071305, 0, 3.89008e-06
5.407, 3.14073, 0.00198333, 0.00503699, -0.0137583, 0, -0.0016984, 0, 0, 0, 0, 0.418608, -0.834756, 0.0354888, -0.0713071, 0, 3.90714e-06
5.408, 3.14074, 0.00196959, 0.0050158, -0.0137175, 0, -0.00168494, 0, 0, 0, 0, 0.418573, -0.83476, 0.0354824, -0.0713093, 0, 3.92433e-06
5.409, 3.14074, 0.00195589, 0.00499461, -0.0136768, 0, -0.00167153, 0, 0, 0, 0, 0.418539, -0.834764, 0.035476, -0.0713115, 0, 3.94165e-06
5.41, 3.14075, 0.00194224, 0.0049734, -0.0136361, 0, -0.00165815, 0, 0, 0, 0, 0.418504, -0.834767, 0.0354695, -0.0713136, 0, 3.95909e-06
5.411, 3.14075, 0.00192862, 0.00495219, -0.0135954, 0, -0.00164481, 0, 0, 0, 0, 0.41847, -0.83477, 0.0354631, -0.0713158, 0, 3.97666e-06
5.412, 3.14076, 0.00191505, 0.00493096, -0.0135547, 0, -0.00163152, 0, 0, 0, 0, 0.418435, -0.834773, 0.0354566, -0.0713179, 0, 3.99436e-06
5.413, 3.14076, 0.00190151, 0.00490973, -0.013514, 0, -0.00161826, 0, 0, 0, 0, 0.4184, -0.834776, 0.0354501, -0.07132, 0, 4.01218e-06
5.414, 3.14077, 0.00188802, 0.00488848, -0.0134734, 0, -0.00160505, 0, 0, 0, 0, 0.418365, -0.834779, 0.0354435, -0.0713221, 0, 4.03014e-06
5.415, 3.14077, 0.00187457, 0.00486722, -0.0134328, 0, -0.00159187, 0, 0, 0, 0, 0.418329, -0.834781, 0.035437, -0.0713241, 0, 4.04822e-06
5.416, 3.14078, 0.00186115, 0.00484595, -0.0133922, 0, -0.00157873, 0, 0, 0, 0, 0.418294, -0.834783, 0.0354304, -0.0713262, 0, 4.06644e-06
5.417, 3.14078, 0.00184778, 0.00482467, -0.0133516, 0, -0.00156564, 0, 0, 0, 0, 0.418258, -0.834785, 0.0354238, -0.0713282, 0, 4.08478e-06
5.418, 3.14078, 0.00183445, 0.00480338, -0.0133111, 0, -0.00155259, 0, 0, 0, 0, 0.418222, -0.834786, 0.0354172, -0.0713302, 0, 4.10326e-06
5.419, 3.14079, 0.00182116, 0.00478207, -0.0132705, 0, -0.00153957, 0, 0, 0, 0, 0.418186, -0.834787, 0.0354106, -0.0713322, 0, 4.12187e-06
5.42, 3.14079, 0.00180791, 0.00476075, -0.01323, 0, -0.0015266, 0, 0, 0, 0, 0.418149, -0.834788, 0.0354039, -0.0713342, 0, 4.14061e-06
5.421, 3.1408, 0.0017947, 0.00473942, -0.0131895, 0, -0.00151367, 0, 0, 0, 0, 0.418113, -0.834789, 0.0353972, -0.0713361, 0, 4.15948e-06
5.422, 3.1408, 0.00178153, 0.00471808, -0.013149, 0, -0.00150078, 0, 0, 0, 0, 0.418076, -0.83479, 0.0353905, -0.0713381, 0, 4.17849e-06
5.423, 3.14081, 0.0017684, 0.00469672, -0.0131085, 0, -0.00148793, 0, 0, 0, 0, 0.418039, -0.83479, 0.0353838, -0.07134, 0, 4.19763e-06
5.424, 3.14081, 0.00175531, 0.00467536, -0.0130681, 0, -0.00147513, 0, 0, 0, 0, 0.418001, -0.83479, 0.035377, -0.0713419, 0, 4.21691e-06
5.425, 3.14082, 0.00174227, 0.00465397, -0.0130276, 0, -0.00146236, 0, 0, 0, 0, 0.417964, -0.834789, 0.0353702, -0.0713437, 0, 4.23632e-06
5.426, 3.14082, 0.00172926, 0.00463258, -0.0129872, 0, -0.00144964, 0, 0, 0, 0, 0.417926, -0.834788, 0.0353634, -0.0713456, 0, 4.25587e-06
5.427, 3.14083, 0.00171629, 0.00461117, -0.0129468, 0, -0.00143696, 0, 0, 0, 0, 0.417888, -0.834787, 0.0353565, -0.0713474, 0, 4.27556e-06
5.428, 3.14083, 0.00170337, 0.00458975, -0.0129064, 0, -0.00142432, 0, 0, 0, 0, 0.41785, -0.834786, 0.0353496, -0.0713492, 0, 4.29538e-06
5.429, 3.14084, 0.00169048, 0.00456831, -0.012866, 0, -0.00141172, 0, 0, 0, 0, 0.417811, -0.834784, 0.0353427, -0.071351, 0, 4.31534e-06
5.43, 3.14084, 0.00167763, 0.00454686, -0.0128257, 0, -0.00139917, 0, 0, 0, 0, 0.417772, -0.834782, 0.0353358, -0.0713527, 0, 4.33544e-06
5.431, 3.14085, 0.00166483, 0.0045254, -0.0127853, 0, -0.00138666, 0, 0, 0, 0, 0.417733, -0.83478, 0.0353288, -0.0713545, 0, 4.35568e-06
5.432, 3.14085, 0.00165206, 0.00450392, -0.012745, 0, -0.00137419, 0, 0, 0, 0, 0.417694, -0.834777, 0.0353218, -0.0713562, 0, 4.37606e-06
5.433, 3.14085, 0.00163934, 0.00448243, -0.0127047, 0, -0.00136177, 0, 0, 0, 0, 0.417654, -0.834774, 0.0353147, -0.0713578, 0, 4.39658e-06
5.434, 3.14086, 0.00162665, 0.00446092, -0.0126644, 0, -0.00134939, 0, 0, 0, 0, 0.417614, -0.83477, 0.0353076, -0.0713595, 0, 4.41725e-06
5.435, 3.14086, 0.00161401, 0.0044394, -0.0126242, 0, -0.00133705, 0, 0, 0, 0, 0.417574, -0.834766, 0.0353005, -0.0713611, 0, 4.43805e-06
5.436, 3.14087, 0.00160141, 0.00441787, -0.0125839, 0, -0.00132476, 0, 0, 0, 0, 0.417534, -0.834762, 0.0352934, -0.0713627, 0, 4.459e-06
5.437, 3.14087, 0.00158884, 0.00439632, -0.0125437, 0, -0.00131251, 0, 0, 0, 0, 0.417493, -0.834757, 0.0352862, -0.0713642, 0, 4.48009e-06
5.438, 3.14088, 0.00157632, 0.00437476, -0.0125035, 0, -0.0013003, 0, 0, 0, 0, 0.417452, -0.834752, 0.035279, -0.0713658, 0, 4.50133e-06
5.439, 3.14088, 0.00156384, 0.00435318, -0.0124633, 0, -0.00128814, 0, 0, 0, 0, 0.41741, -0.834747, 0.0352717, -0.0713673, 0, 4.52271e-06
5.44, 3.14089, 0.00155139, 0.00433159, -0.0124231, 0, -0.00127602, 0, 0, 0, 0, 0.417368, -0.834741, 0.0352644, -0.0713688, 0, 4.54423e-06
5.441, 3.14089, 0.00153899, 0.00430999, -0.0123829, 0, -0.00126395, 0, 0, 0, 0, 0.417326, -0.834734, 0.0352571, -0.0713702, 0, 4.56591e-06
5.442, 3.14089, 0.00152663, 0.00428837, -0.0123428, 0, -0.00125192, 0, 0, 0, 0, 0.417284, -0.834728, 0.0352497, -0.0713716, 0, 4.58773e-06
5.443, 3.1409, 0.00151431, 0.00426674, -0.0123027, 0, -0.00123994, 0, 0, 0, 0, 0.417241, -0.83472, 0.0352423, -0.071373, 0, 4.60969e-06
5.444, 3.1409, 0.00150202, 0.00424509, -0.0122626, 0, -0.001228, 0, 0, 0, 0, 0.417198, -0.834713, 0.0352348, -0.0713743, 0, 4.63181e-06
5.445, 3.14091, 0.00148978, 0.00422343, -0.0122225, 0, -0.00121611, 0, 0, 0, 0, 0.417154, -0.834704, 0.0352273, -0.0713756, 0, 4.65407e-06
5.446, 3.14091, 0.00147758, 0.00420176, -0.0121824, 0, -0.00120426, 0, 0, 0, 0, 0.41711, -0.834696, 0.0352198, -0.0713769, 0, 4.67649e-06
5.447, 3.14092, 0.00146542, 0.00418007, -0.0121424, 0, -0.00119246, 0, 0, 0, 0, 0.417066, -0.834686, 0.0352122, -0.0713781, 0, 4.69905e-06
5.448, 3.14092, 0.00145329, 0.00415837, -0.0121024, 0, -0.0011807, 0, 0, 0, 0, 0.417021, -0.834677, 0.0352045, -0.0713793, 0, 4.72177e-06
5.449, 3.14092, 0.00144121, 0.00413666, -0.0120624, 0, -0.00116899, 0, 0, 0, 0, 0.416976, -0.834666, 0.0351969, -0.0713805, 0, 4.74463e-06
5.45, 3.14093, 0.00142917, 0.00411493, -0.0120224, 0, -0.00115733, 0, 0, 0, 0, 0.41693, -0.834655, 0.0351891, -0.0713816, 0, 4.76765e-06
5.451, 3.14093, 0.00141717, 0.00409319, -0.0119824, 0, -0.00114571, 0, 0, 0, 0, 0.416884, -0.834644, 0.0351813, -0.0713827, 0, 4.79082e-06
5.452, 3.14094, 0.0014052, 0.00407144, -0.0119425, 0, -0.00113414, 0, 0, 0, 0, 0.416838, -0.834632, 0.0351735, -0.0713837, 0, 4.81415e-06
5.453, 3.14094, 0.00139328, 0.00404967, -0.0119026, 0, -0.00112261, 0, 0, 0, 0, 0.416791, -0.834619, 0.0351656, -0.0713847, 0, 4.83763e-06
5.454, 3.14094, 0.0013814, 0.0040279, -0.0118627, 0, -0.00111113, 0, 0, 0, 0, 0.416743, -0.834606, 0.0351577, -0.0713856, 0, 4.86127e-06
5.455, 3.14095, 0.00136956, 0.00400611, -0.0118229, 0, -0.0010997, 0, 0, 0, 0, 0.416695, -0.834592, 0.0351497, -0.0713865, 0, 4.88506e-06
5.456, 3.14095, 0.00135775, 0.0039843, -0.011783, 0, -0.00108832, 0, 0, 0, 0, 0.416647, -0.834578, 0.0351417, -0.0713874, 0, 4.90901e-06
5.457, 3.14096, 0.00134599, 0.00396249, -0.0117432, 0, -0.00107698, 0, 0, 0, 0, 0.416598, -0.834563, 0.0351336, -0.0713882, 0, 4.93312e-06
5.458, 3.14096, 0.00133427, 0.00394067, -0.0117034, 0, -0.00106569, 0, 0, 0, 0, 0.416549, -0.834547, 0.0351254, -0.0713889, 0, 4.95738e-06
5.459, 3.14096, 0.00132258, 0.00391883, -0.0116637, 0, -0.00105445, 0, 0, 0, 0, 0.4165, -0.834531, 0.0351172, -0.0713896, 0, 4.9818e-06
5.46, 3.14097, 0.00131094, 0.00389698, -0.011624, 0, -0.00104325, 0, 0, 0, 0, 0.416449, -0.834514, 0.035109, -0.0713903, 0, 5.00639e-06
5.461, 3.14097, 0.00129934, 0.00387512, -0.0115843, 0, -0.00103211, 0, 0, 0, 0, 0.416399, -0.834496, 0.0351007, -0.0713909, 0, 5.03113e-06
5.462, 3.14098, 0.00128777, 0.00385325, -0.0115446, 0, -0.00102101, 0, 0, 0, 0, 0.416347, -0.834478, 0.0350923, -0.0713914, 0, 5.05603e-06
5.463, 3.14098, 0.00127625, 0.00383137, -0.011505, 0, -0.00100996, 0, 0, 0, 0, 0.416295, -0.834458, 0.0350838, -0.0713919, 0, 5.0811e-06
5.464, 3.14098, 0.00126476, 0.00380948, -0.0114654, 0, -0.000998956, 0, 0, 0, 0, 0.416243, -0.834438, 0.0350753, -0.0713924, 0, 5.10633e-06
5.465, 3.14099, 0.00125332, 0.00378759, -0.0114258, 0, -0.000988002, 0, 0, 0, 0, 0.41619, -0.834417, 0.0350668, -0.0713927, 0, 5.13172e-06
5.466, 3.14099, 0.00124191, 0.00376568, -0.0113862, 0, -0.000977097, 0, 0, 0, 0, 0.416137, -0.834396, 0.0350581, -0.0713931, 0, 5.15728e-06
5.467, 3.14099, 0.00123054, 0.00374376, -0.0113467, 0, -0.00096624, 0, 0, 0, 0, 0.416082, -0.834373, 0.0350494, -0.0713933, 0, 5.183e-06
5.468, 3.141, 0.00121922, 0.00372183, -0.0113073, 0, -0.000955432, 0, 0, 0, 0, 0.416028, -0.83435, 0.0350407, -0.0713935, 0, 5.20888e-06
5.469, 3.141, 0.00120793, 0.0036999, -0.0112678, 0, -0.000944673, 0, 0, 0, 0, 0.415972, -0.834326, 0.0350319, -0.0713936, 0, 5.23494e-06
5.47, 3.14101, 0.00119668, 0.00367796, -0.0112284, 0, -0.000933963, 0, 0, 0, 0, 0.415916, -0.834301, 0.035023, -0.0713937, 0, 5.26115e-06
5.471, 3.14101, 0.00118547, 0.00365601, -0.0111891, 0, -0.000923303, 0, 0, 0, 0, 0.41586, -0.834275, 0.035014, -0.0713937, 0, 5.28754e-06
5.472, 3.14101, 0.0011743, 0.00363405, -0.0111498, 0, -0.000912691, 0, 0, 0, 0, 0.415803, -0.834248, 0.0350049, -0.0713936, 0, 5.3141e-06
5.473, 3.14102, 0.00116317, 0.00361209, -0.0111105, 0, -0.000902129, 0, 0, 0, 0, 0.415745, -0.83422, 0.0349958, -0.0713935, 0, 5.34082e-06
5.474, 3.14102, 0.00115208, 0.00359012, -0.0110712, 0, -0.000891617, 0, 0, 0, 0, 0.415686, -0.834192, 0.0349866, -0.0713932, 0, 5.36771e-06
5.475, 3.14102, 0.00114103, 0.00356814, -0.011032, 0, -0.000881154, 0, 0, 0, 0, 0.415627, -0.834162, 0.0349774, -0.0713929, 0, 5.39478e-06
5.476, 3.14103, 0.00113002, 0.00354616, -0.0109929, 0, -0.000870741, 0, 0, 0, 0, 0.415567, -0.834131, 0.034968, -0.0713925, 0, 5.42201e-06
5.477, 3.14103, 0.00111905, 0.00352417, -0.0109538, 0, -0.000860378, 0, 0, 0, 0, 0.415506, -0.834099, 0.0349586, -0.0713921, 0, 5.44942e-06
5.478, 3.14103, 0.00110811, 0.00350218, -0.0109147, 0, -0.000850065, 0, 0, 0, 0, 0.415445, -0.834066, 0.0349491, -0.0713915, 0, 5.477e-06
5.479, 3.14104, 0.00109722, 0.00348019, -0.0108757, 0, -0.000839802, 0, 0, 0, 0, 0.415382, -0.834032, 0.0349395, -0.0713909, 0, 5.50475e-06
5.48, 3.14104, 0.00108636, 0.00345819, -0.0108367, 0, -0.000829589, 0, 0, 0, 0, 0.41532, -0.833997, 0.0349299, -0.0713902, 0, 5.53268e-06
5.481, 3.14104, 0.00107554, 0.00343619, -0.0107978, 0, -0.000819427, 0, 0, 0, 0, 0.415256, -0.833961, 0.0349201, -0.0713894, 0, 5.56078e-06
5.482, 3.14105, 0.00106477, 0.00341418, -0.0107589, 0, -0.000809314, 0, 0, 0, 0, 0.415191, -0.833924, 0.0349103, -0.0713885, 0, 5.58906e-06
5.483, 3.14105, 0.00105403, 0.00339217, -0.0107201, 0, -0.000799253, 0, 0, 0, 0, 0.415126, -0.833885, 0.0349004, -0.0713875, 0, 5.61752e-06
5.484, 3.14105, 0.00104333, 0.00337016, -0.0106813, 0, -0.000789241, 0, 0, 0, 0, 0.41506, -0.833845, 0.0348903, -0.0713865, 0, 5.64615e-06
5.485, 3.14106, 0.00103266, 0.00334815, -0.0106426, 0, -0.00077928, 0, 0, 0, 0, 0.414993, -0.833804, 0.0348802, -0.0713853, 0, 5.67496e-06
5.486, 3.14106, 0.00102204, 0.00332614, -0.0106039, 0, -0.00076937, 0, 0, 0, 0, 0.414925, -0.833762, 0.0348701, -0.071384, 0, 5.70395e-06
5.487, 3.14106, 0.00101146, 0.00330413, -0.0105653, 0, -0.00075951, 0, 0, 0, 0, 0.414856, -0.833718, 0.0348598, -0.0713826, 0, 5.73311e-06
5.488, 3.14107, 0.00100091, 0.00328212, -0.0105268, 0, -0.000749702, 0, 0, 0, 0, 0.414786, -0.833673, 0.0348494, -0.0713811, 0, 5.76246e-06
5.489, 3.14107, 0.000990403, 0.00326011, -0.0104883, 0, -0.000739944, 0, 0, 0, 0, 0.414716, -0.833626, 0.0348389, -0.0713796, 0, 5.79199e-06
5.49, 3.14107, 0.000979934, 0.0032381, -0.0104498, 0, -0.000730236, 0, 0, 0, 0, 0.414644, -0.833578, 0.0348283, -0.0713779, 0, 5.8217e-06
5.491, 3.14108, 0.000969504, 0.00321609, -0.0104115, 0, -0.00072058, 0, 0, 0, 0, 0.414571, -0.833529, 0.0348176, -0.071376, 0, 5.85159e-06
5.492, 3.14108, 0.000959112, 0.00319408, -0.0103732, 0, -0.000710974, 0, 0, 0, 0, 0.414498, -0.833478, 0.0348068, -0.0713741, 0, 5.88166e-06
5.493, 3.14108, 0.000948758, 0.00317208, -0.0103349, 0, -0.00070142, 0, 0, 0, 0, 0.414423, -0.833426, 0.0347959, -0.071372, 0, 5.91192e-06
5.494, 3.14109, 0.000938442, 0.00315008, -0.0102967, 0, -0.000691916, 0, 0, 0, 0, 0.414348, -0.833372, 0.0347849, -0.0713699, 0, 5.94236e-06
5.495, 3.14109, 0.000928164, 0.00312808, -0.0102586, 0, -0.000682464, 0, 0, 0, 0, 0.414271, -0.833316, 0.0347738, -0.0713676, 0, 5.97299e-06
5.496, 3.14109, 0.000917925, 0.00310609, -0.0102205, 0, -0.000673062, 0, 0, 0, 0, 0.414194, -0.833259, 0.0347626, -0.0713651, 0, 6.0038e-06
5.497, 3.1411, 0.000907724, 0.00308411, -0.0101826, 0, -0.000663712, 0, 0, 0, 0, 0.414115, -0.8332, 0.0347513, -0.0713626, 0, 6.0348e-06
5.498, 3.1411, 0.00089756, 0.00306213, -0.0101447, 0, -0.000654412, 0, 0, 0, 0, 0.414035, -0.833139, 0.0347398, -0.0713599, 0, 6.06598e-06
5.499, 3.1411, 0.000887434, 0.00304015, -0.0101068, 0, -0.000645164, 0, 0, 0, 0, 0.413954, -0.833077, 0.0347283, -0.071357, 0, 6.09735e-06
5.5, 3.14111, 0.000877347, 0.00301818, -0.010069, 0, -0.000635967, 0, 0, 0, 0, 0.413872, -0.833013, 0.0347166, -0.071354, 0, 6.12891e-06
5.501, 3.14111, 0.000867296, 0.00299622, -0.0100313, 0, -0.00062682, 0, 0, 0, 0, 0.413789, -0.832947, 0.0347048, -0.0713509, 0, 6.16066e-06
5.502, 3.14111, 0.000857284, 0.00297427, -0.00999373, 0, -0.000617725, 0, 0, 0, 0, 0.413704, -0.832879, 0.0346929, -0.0713476, 0, 6.1926e-06
5.503, 3.14111, 0.000847309, 0.00295233, -0.00995619, 0, -0.000608681, 0, 0, 0, 0, 0.413619, -0.832809, 0.0346808, -0.0713442, 0, 6.22473e-06
5.504, 3.14112, 0.000837372, 0.0029304, -0.00991872, 0, -0.000599687, 0, 0, 0, 0, 0.413532, -0.832737, 0.0346686, -0.0713406, 0, 6.25705e-06
5.505, 3.14112, 0.000827472, 0.00290847, -0.00988134, 0, -0.000590745, 0, 0, 0, 0, 0.413443, -0.832663, 0.0346563, -0.0713368, 0, 6.28956e-06
5.506, 3.14112, 0.000817609, 0.00288656, -0.00984404, 0, -0.000581853, 0, 0, 0, 0, 0.413354, -0.832587, 0.0346439, -0.0713329, 0, 6.32227e-06
5.507, 3.14113, 0.000807784, 0.00286465, -0.00980682, 0, -0.000573013, 0, 0, 0, 0, 0.413263, -0.832509, 0.0346313, -0.0713288, 0, 6.35516e-06
5.508, 3.14113, 0.000797996, 0.00284276, -0.00976968, 0, -0.000564223, 0, 0, 0, 0, 0.413171, -0.832428, 0.0346186, -0.0713246, 0, 6.38825e-06
5.509, 3.14113, 0.000788245, 0.00282088, -0.00973264, 0, -0.000555484, 0, 0, 0, 0, 0.413077, -0.832346, 0.0346057, -0.0713201, 0, 6.42154e-06
5.51, 3.14114, 0.000778531, 0.00279902, -0.00969567, 0, -0.000546795, 0, 0, 0, 0, 0.412982, -0.832261, 0.0345927, -0.0713155, 0, 6.45502e-06
5.511, 3.14114, 0.000768854, 0.00277716, -0.0096588, 0, -0.000538158, 0, 0, 0, 0, 0.412885, -0.832174, 0.0345795, -0.0713107, 0, 6.48869e-06
5.512, 3.14114, 0.000759213, 0.00275532, -0.00962202, 0, -0.000529571, 0, 0, 0, 0, 0.412787, -0.832084, 0.0345663, -0.0713057, 0, 6.52256e-06
5.513, 3.14114, 0.00074961, 0.0027335, -0.00958532, 0, -0.000521034, 0, 0, 0, 0, 0.412688, -0.831992, 0.0345528, -0.0713005, 0, 6.55662e-06
5.514, 3.14115, 0.000740043, 0.00271169, -0.00954873, 0, -0.000512548, 0, 0, 0, 0, 0.412587, -0.831897, 0.0345392, -0.071295, 0, 6.59088e-06
5.515, 3.14115, 0.000730512, 0.0026899, -0.00951222, 0, -0.000504112, 0, 0, 0, 0, 0.412484, -0.8318, 0.0345254, -0.0712894, 0, 6.62534e-06
5.516, 3.14115, 0.000721019, 0.00266812, -0.00947581, 0, -0.000495727, 0, 0, 0, 0, 0.41238, -0.831701, 0.0345115, -0.0712836, 0, 6.66e-06
5.517, 3.14115, 0.000711561, 0.00264636, -0.0094395, 0, -0.000487392, 0, 0, 0, 0, 0.412274, -0.831598, 0.0344974, -0.0712776, 0, 6.69486e-06
5.518, 3.14116, 0.00070214, 0.00262461, -0.00940329, 0, -0.000479107, 0, 0, 0, 0, 0.412167, -0.831493, 0.0344832, -0.0712713, 0, 6.72991e-06
5.519, 3.14116, 0.000692755, 0.00260289, -0.00936718, 0, -0.000470872, 0, 0, 0, 0, 0.412057, -0.831385, 0.0344688, -0.0712648, 0, 6.76516e-06
5.52, 3.14116, 0.000683405, 0.00258118, -0.00933117, 0, -0.000462686, 0, 0, 0, 0, 0.411946, -0.831274, 0.0344542, -0.0712581, 0, 6.80062e-06
5.521, 3.14116, 0.000674092, 0.0025595, -0.00929526, 0, -0.000454551, 0, 0, 0, 0, 0.411834, -0.83116, 0.0344394, -0.0712511, 0, 6.83627e-06
5.522, 3.14117, 0.000664815, 0.00253783, -0.00925946, 0, -0.000446465, 0, 0, 0, 0, 0.411719, -0.831043, 0.0344245, -0.0712439, 0, 6.87212e-06
5.523, 3.14117, 0.000655574, 0.00251619, -0.00922376, 0, -0.000438429, 0, 0, 0, 0, 0.411603, -0.830923, 0.0344094, -0.0712364, 0, 6.90818e-06
5.524, 3.14117, 0.000646368, 0.00249456, -0.00918817, 0, -0.000430442, 0, 0, 0, 0, 0.411485, -0.830799, 0.0343941, -0.0712287, 0, 6.94443e-06
5.525, 3.14117, 0.000637197, 0.00247296, -0.00915269, 0, -0.000422504, 0, 0, 0, 0, 0.411364, -0.830673, 0.0343786, -0.0712207, 0, 6.98089e-06
5.526, 3.14118, 0.000628062, 0.00245138, -0.00911733, 0, -0.000414615, 0, 0, 0, 0, 0.411242, -0.830543, 0.0343629, -0.0712124, 0, 7.01755e-06
5.527, 3.14118, 0.000618963, 0.00242982, -0.00908207, 0, -0.000406776, 0, 0, 0, 0, 0.411118, -0.83041, 0.034347, -0.0712039, 0, 7.05442e-06
5.528, 3.14118, 0.000609898, 0.00240829, -0.00904692, 0, -0.000398985, 0, 0, 0, 0, 0.410992, -0.830273, 0.034331, -0.071195, 0, 7.09148e-06
5.529, 3.14118, 0.000600869, 0.00238678, -0.0090119, 0, -0.000391243, 0, 0, 0, 0, 0.410863, -0.830132, 0.0343147, -0.0711859, 0, 7.12875e-06
5.53, 3.14119, 0.000591875, 0.00236529, -0.00897698, 0, -0.000383549, 0, 0, 0, 0, 0.410733, -0.829988, 0.0342982, -0.0711765, 0, 7.16622e-06
5.531, 3.14119, 0.000582915, 0.00234383, -0.00894219, 0, -0.000375904, 0, 0, 0, 0, 0.4106, -0.829841, 0.0342815, -0.0711668, 0, 7.2039e-06
5.532, 3.14119, 0.000573991, 0.0023224, -0.00890751, 0, -0.000368307, 0, 0, 0, 0, 0.410465, -0.829689, 0.0342646, -0.0711567, 0, 7.24178e-06
5.533, 3.14119, 0.0005651, 0.00230099, -0.00887296, 0, -0.000360758, 0, 0, 0, 0, 0.410328, -0.829533, 0.0342475, -0.0711464, 0, 7.27987e-06
5.534, 3.1412, 0.000556245, 0.00227961, -0.00883852, 0, -0.000353257, 0, 0, 0, 0, 0.410189, -0.829374, 0.0342301, -0.0711357, 0, 7.31816e-06
5.535, 3.1412, 0.000547423, 0.00225826, -0.00880421, 0, -0.000345803, 0, 0, 0, 0, 0.410047, -0.82921, 0.0342125, -0.0711247, 0, 7.35665e-06
5.536, 3.1412, 0.000538636, 0.00223694, -0.00877003, 0, -0.000338397, 0, 0, 0, 0, 0.409902, -0.829043, 0.0341947, -0.0711133, 0, 7.39535e-06
5.537, 3.1412, 0.000529884, 0.00221564, -0.00873597, 0, -0.000331038, 0, 0, 0, 0, 0.409756, -0.82887, 0.0341767, -0.0711016, 0, 7.43426e-06
5.538, 3.1412, 0.000521165, 0.00219437, -0.00870203, 0, -0.000323726, 0, 0, 0, 0, 0.409606, -0.828694, 0.0341584, -0.0710895, 0, 7.47336e-06
5.539, 3.14121, 0.00051248, 0.00217314, -0.00866823, 0, -0.000316461, 0, 0, 0, 0, 0.409455, -0.828513, 0.0341399, -0.071077, 0, 7.51268e-06
5.54, 3.14121, 0.000503828, 0.00215193, -0.00863455, 0, -0.000309242, 0, 0, 0, 0, 0.4093, -0.828327, 0.0341211, -0.0710642, 0, 7.5522e-06
5.541, 3.14121, 0.000495211, 0.00213075, -0.00860101, 0, -0.00030207, 0, 0, 0, 0, 0.409143, -0.828137, 0.0341021, -0.071051, 0, 7.59192e-06
5.542, 3.14121, 0.000486626, 0.00210961, -0.0085676, 0, -0.000294944, 0, 0, 0, 0, 0.408983, -0.827942, 0.0340828, -0.0710373, 0, 7.63185e-06
5.543, 3.14122, 0.000478075, 0.0020885, -0.00853433, 0, -0.000287864, 0, 0, 0, 0, 0.40882, -0.827742, 0.0340632, -0.0710233, 0, 7.67199e-06
5.544, 3.14122, 0.000469558, 0.00206742, -0.00850118, 0, -0.00028083, 0, 0, 0, 0, 0.408655, -0.827537, 0.0340434, -0.0710089, 0, 7.71233e-06
