time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
4.513, 3.03343, 0.266771, 0.573739, -1.37856, 0, -0.176751, 0, 0, 0, 0, 37.1967, 9.02233, 7.71926, 2.08908, 0, -0.000552669
4.514, 3.034, 0.265396, 0.571023, -1.37252, 0, -0.17585, 0, 0, 0, 0, 37.1981, 9.02238, 7.72011, 2.08955, 0, -0.000550053
4.515, 3.03457, 0.264026, 0.568318, -1.36651, 0, -0.174953, 0, 0, 0, 0, 37.1995, 9.02242, 7.72094, 2.09002, 0, -0.000547419
4.516, 3.03513, 0.262663, 0.565626, -1.36053, 0, -0.174058, 0, 0, 0, 0, 37.2008, 9.02245, 7.72177, 2.09048, 0, -0.000544767
4.517, 3.0357, 0.261305, 0.562946, -1.35457, 0, -0.173166, 0, 0, 0, 0, 37.2021, 9.02248, 7.72258, 2.09093, 0, -0.000542097
4.518, 3.03626, 0.259954, 0.560278, -1.34863, 0, -0.172277, 0, 0, 0, 0, 37.2034, 9.02251, 7.72339, 2.09139, 0, -0.000539409
4.519, 3.03682, 0.258608, 0.557621, -1.34271, 0, -0.171391, 0, 0, 0, 0, 37.2046, 9.02253, 7.72418, 2.09183, 0, -0.000536704
4.52, 3.03738, 0.257268, 0.554976, -1.33682, 0, -0.170508, 0, 0, 0, 0, 37.2059, 9.02254, 7.72497, 2.09227, 0, -0.000533981
4.521, 3.03793, 0.255934, 0.552343, -1.33095, 0, -0.169627, 0, 0, 0, 0, 37.2071, 9.02255, 7.72575, 2.09271, 0, -0.00053124
4.522, 3.03848, 0.254606, 0.549722, -1.3251, 0, -0.168749, 0, 0, 0, 0, 37.2083, 9.02256, 7.72651, 2.09314, 0, -0.000528482
4.523, 3.03903, 0.253284, 0.547112, -1.31927, 0, -0.167874, 0, 0, 0, 0, 37.2094, 9.02256, 7.72727, 2.09357, 0, -0.000525706
4.524, 3.03957, 0.251968, 0.544513, -1.31347, 0, -0.167002, 0, 0, 0, 0, 37.2106, 9.02256, 7.72802, 2.094, 0, -0.000522913
4.525, 3.04012, 0.250657, 0.541926, -1.30769, 0, -0.166133, 0, 0, 0, 0, 37.2117, 9.02255, 7.72876, 2.09442, 0, -0.000520103
4.526, 3.04066, 0.249352, 0.539351, -1.30193, 0, -0.165266, 0, 0, 0, 0, 37.2128, 9.02253, 7.72949, 2.09483, 0, -0.000517276
4.527, 3.0412, 0.248053, 0.536786, -1.2962, 0, -0.164403, 0, 0, 0, 0, 37.2139, 9.02251, 7.73022, 2.09524, 0, -0.000514432
4.528, 3.04173, 0.24676, 0.534233, -1.29048, 0, -0.163542, 0, 0, 0, 0, 37.2149, 9.02249, 7.73093, 2.09565, 0, -0.00051157
4.529, 3.04226, 0.245472, 0.531691, -1.28479, 0, -0.162684, 0, 0, 0, 0, 37.216, 9.02246, 7.73163, 2.09605, 0, -0.000508692
4.53, 3.0428, 0.24419, 0.529161, -1.27912, 0, -0.161829, 0, 0, 0, 0, 37.217, 9.02243, 7.73233, 2.09644, 0, -0.000505797
4.531, 3.04332, 0.242914, 0.526641, -1.27347, 0, -0.160977, 0, 0, 0, 0, 37.218, 9.02239, 7.73302, 2.09684, 0, -0.000502885
4.532, 3.04385, 0.241644, 0.524133, -1.26785, 0, -0.160127, 0, 0, 0, 0, 37.219, 9.02235, 7.7337, 2.09723, 0, -0.000499956
4.533, 3.04437, 0.240379, 0.521635, -1.26224, 0, -0.159281, 0, 0, 0, 0, 37.2199, 9.02231, 7.73437, 2.09761, 0, -0.000497011
4.534, 3.04489, 0.239119, 0.519149, -1.25666, 0, -0.158437, 0, 0, 0, 0, 37.2209, 9.02226, 7.73503, 2.09799, 0, -0.000494049
4.535, 3.04541, 0.237865, 0.516673, -1.25109, 0, -0.157597, 0, 0, 0, 0, 37.2218, 9.0222, 7.73568, 2.09837, 0, -0.000491071
4.536, 3.04593, 0.236617, 0.514208, -1.24555, 0, -0.156759, 0, 0, 0, 0, 37.2227, 9.02214, 7.73633, 2.09874, 0, -0.000488076
4.537, 3.04644, 0.235374, 0.511754, -1.24003, 0, -0.155924, 0, 0, 0, 0, 37.2236, 9.02208, 7.73696, 2.09911, 0, -0.000485065
4.538, 3.04695, 0.234137, 0.509311, -1.23453, 0, -0.155092, 0, 0, 0, 0, 37.2244, 9.02201, 7.73759, 2.09947, 0, -0.000482038
4.539, 3.04746, 0.232905, 0.506878, -1.22905, 0, -0.154263, 0, 0, 0, 0, 37.2252, 9.02194, 7.73821, 2.09983, 0, -0.000478995
4.54, 3.04796, 0.231679, 0.504456, -1.22359, 0, -0.153437, 0, 0, 0, 0, 37.2261, 9.02186, 7.73882, 2.10019, 0, -0.000475936
4.541, 3.04847, 0.230458, 0.502044, -1.21816, 0, -0.152614, 0, 0, 0, 0, 37.2268, 9.02178, 7.73943, 2.10054, 0, -0.000472861
4.542, 3.04897, 0.229242, 0.499643, -1.21274, 0, -0.151793, 0, 0, 0, 0, 37.2276, 9.0217, 7.74002, 2.10088, 0, -0.000469771
4.543, 3.04946, 0.228032, 0.497252, -1.20734, 0, -0.150976, 0, 0, 0, 0, 37.2284, 9.02161, 7.74061, 2.10123, 0, -0.000466664
4.544, 3.04996, 0.226828, 0.494872, -1.20197, 0, -0.150161, 0, 0, 0, 0, 37.2291, 9.02151, 7.74119, 2.10157, 0, -0.000463542
4.545, 3.05045, 0.225629, 0.492502, -1.19661, 0, -0.149349, 0, 0, 0, 0, 37.2298, 9.02141, 7.74176, 2.1019, 0, -0.000460404
4.546, 3.05095, 0.224435, 0.490142, -1.19127, 0, -0.148541, 0, 0, 0, 0, 37.2305, 9.02131, 7.74232, 2.10224, 0, -0.00045725
4.547, 3.05143, 0.223246, 0.487793, -1.18596, 0, -0.147735, 0, 0, 0, 0, 37.2312, 9.02121, 7.74288, 2.10256, 0, -0.000454082
4.548, 3.05192, 0.222063, 0.485454, -1.18066, 0, -0.146932, 0, 0, 0, 0, 37.2318, 9.02109, 7.74343, 2.10289, 0, -0.000450898
4.549, 3.05241, 0.220885, 0.483124, -1.17538, 0, -0.146132, 0, 0, 0, 0, 37.2325, 9.02098, 7.74397, 2.10321, 0, -0.000447698
4.55, 3.05289, 0.219712, 0.480805, -1.17013, 0, -0.145335, 0, 0, 0, 0, 37.2331, 9.02086, 7.7445, 2.10353, 0, -0.000444484
4.551, 3.05337, 0.218544, 0.478496, -1.16489, 0, -0.14454, 0, 0, 0, 0, 37.2337, 9.02074, 7.74502, 2.10384, 0, -0.000441254
4.552, 3.05384, 0.217382, 0.476197, -1.15967, 0, -0.143749, 0, 0, 0, 0, 37.2343, 9.02061, 7.74554, 2.10415, 0, -0.00043801
4.553, 3.05432, 0.216225, 0.473908, -1.15447, 0, -0.142961, 0, 0, 0, 0, 37.2348, 9.02048, 7.74605, 2.10445, 0, -0.000434751
4.554, 3.05479, 0.215073, 0.471629, -1.1493, 0, -0.142175, 0, 0, 0, 0, 37.2354, 9.02034, 7.74655, 2.10476, 0, -0.000431477
4.555, 3.05526, 0.213927, 0.46936, -1.14414, 0, -0.141393, 0, 0, 0, 0, 37.2359, 9.0202, 7.74704, 2.10505, 0, -0.000428188
4.556, 3.05573, 0.212785, 0.4671, -1.139, 0, -0.140613, 0, 0, 0, 0, 37.2364, 9.02006, 7.74753, 2.10535, 0, -0.000424884
4.557, 3.0562, 0.211649, 0.46485, -1.13387, 0, -0.139836, 0, 0, 0, 0, 37.2369, 9.01991, 7.74801, 2.10564, 0, -0.000421566
4.558, 3.05666, 0.210517, 0.46261, -1.12877, 0, -0.139063, 0, 0, 0, 0, 37.2373, 9.01976, 7.74848, 2.10593, 0, -0.000418234
4.559, 3.05712, 0.209391, 0.46038, -1.12369, 0, -0.138292, 0, 0, 0, 0, 37.2378, 9.0196, 7.74894, 2.10621, 0, -0.000414887
4.56, 3.05758, 0.20827, 0.458159, -1.11862, 0, -0.137524, 0, 0, 0, 0, 37.2382, 9.01944, 7.7494, 2.10649, 0, -0.000411526
4.561, 3.05804, 0.207154, 0.455947, -1.11358, 0, -0.136759, 0, 0, 0, 0, 37.2386, 9.01927, 7.74985, 2.10677, 0, -0.000408151
4.562, 3.05849, 0.206043, 0.453746, -1.10855, 0, -0.135997, 0, 0, 0, 0, 37.239, 9.0191, 7.75029, 2.10704, 0, -0.000404762
4.563, 3.05895, 0.204937, 0.451553, -1.10354, 0, -0.135237, 0, 0, 0, 0, 37.2393, 9.01893, 7.75072, 2.10731, 0, -0.000401359
4.564, 3.0594, 0.203836, 0.44937, -1.09855, 0, -0.134481, 0, 0, 0, 0, 37.2397, 9.01875, 7.75115, 2.10758, 0, -0.000397942
4.565, 3.05985, 0.20274, 0.447197, -1.09358, 0, -0.133728, 0, 0, 0, 0, 37.24, 9.01857, 7.75157, 2.10784, 0, -0.000394511
4.566, 3.06029, 0.201649, 0.445032, -1.08862, 0, -0.132977, 0, 0, 0, 0, 37.2403, 9.01839, 7.75198, 2.1081, 0, -0.000391067
4.567, 3.06074, 0.200562, 0.442877, -1.08369, 0, -0.13223, 0, 0, 0, 0, 37.2406, 9.0182, 7.75239, 2.10835, 0, -0.000387609
4.568, 3.06118, 0.199481, 0.440731, -1.07877, 0, -0.131485, 0, 0, 0, 0, 37.2409, 9.018, 7.75279, 2.10861, 0, -0.000384137
4.569, 3.06162, 0.198405, 0.438595, -1.07387, 0, -0.130743, 0, 0, 0, 0, 37.2411, 9.01781, 7.75318, 2.10886, 0, -0.000380653
4.57, 3.06205, 0.197333, 0.436467, -1.06899, 0, -0.130004, 0, 0, 0, 0, 37.2414, 9.0176, 7.75356, 2.1091, 0, -0.000377154
4.571, 3.06249, 0.196267, 0.434349, -1.06412, 0, -0.129269, 0, 0, 0, 0, 37.2416, 9.0174, 7.75394, 2.10934, 0, -0.000373643
4.572, 3.06292, 0.195205, 0.43224, -1.05928, 0, -0.128536, 0, 0, 0, 0, 37.2418, 9.01719, 7.75431, 2.10958, 0, -0.000370118
4.573, 3.06335, 0.194148, 0.430139, -1.05445, 0, -0.127805, 0, 0, 0, 0, 37.2419, 9.01697, 7.75467, 2.10982, 0, -0.000366581
4.574, 3.06378, 0.193096, 0.428048, -1.04964, 0, -0.127078, 0, 0, 0, 0, 37.2421, 9.01676, 7.75502, 2.11005, 0, -0.00036303
4.575, 3.06421, 0.192049, 0.425965, -1.04484, 0, -0.126354, 0, 0, 0, 0, 37.2422, 9.01653, 7.75537, 2.11028, 0, -0.000359467
4.576, 3.06464, 0.191007, 0.423892, -1.04007, 0, -0.125632, 0, 0, 0, 0, 37.2423, 9.01631, 7.75571, 2.11051, 0, -0.000355891
4.577, 3.06506, 0.189969, 0.421827, -1.03531, 0, -0.124914, 0, 0, 0, 0, 37.2424, 9.01608, 7.75605, 2.11073, 0, -0.000352302
4.578, 3.06548, 0.188936, 0.419771, -1.03057, 0, -0.124198, 0, 0, 0, 0, 37.2425, 9.01584, 7.75637, 2.11095, 0, -0.000348701
4.579, 3.0659, 0.187908, 0.417724, -1.02584, 0, -0.123485, 0, 0, 0, 0, 37.2426, 9.0156, 7.75669, 2.11117, 0, -0.000345087
4.58, 3.06631, 0.186884, 0.415685, -1.02114, 0, -0.122775, 0, 0, 0, 0, 37.2426, 9.01536, 7.75701, 2.11138, 0, -0.000341461
4.581, 3.06673, 0.185866, 0.413656, -1.01645, 0, -0.122068, 0, 0, 0, 0, 37.2426, 9.01511, 7.75731, 2.11159, 0, -0.000337823
4.582, 3.06714, 0.184851, 0.411634, -1.01177, 0, -0.121364, 0, 0, 0, 0, 37.2426, 9.01486, 7.75761, 2.1118, 0, -0.000334172
4.583, 3.06755, 0.183842, 0.409622, -1.00712, 0, -0.120663, 0, 0, 0, 0, 37.2426, 9.01461, 7.7579, 2.112, 0, -0.00033051
4.584, 3.06796, 0.182837, 0.407618, -1.00248, 0, -0.119964, 0, 0, 0, 0, 37.2425, 9.01435, 7.75819, 2.1122, 0, -0.000326836
4.585, 3.06837, 0.181837, 0.405622, -0.997854, 0, -0.119269, 0, 0, 0, 0, 37.2425, 9.01408, 7.75847, 2.1124, 0, -0.000323149
4.586, 3.06877, 0.180842, 0.403635, -0.993248, 0, -0.118576, 0, 0, 0, 0, 37.2424, 9.01382, 7.75874, 2.11259, 0, -0.000319451
4.587, 3.06917, 0.179851, 0.401656, -0.988658, 0, -0.117886, 0, 0, 0, 0, 37.2423, 9.01354, 7.75901, 2.11278, 0, -0.000315742
4.588, 3.06958, 0.178864, 0.399686, -0.984085, 0, -0.117199, 0, 0, 0, 0, 37.2422, 9.01327, 7.75926, 2.11297, 0, -0.000312021
4.589, 3.06997, 0.177882, 0.397724, -0.979529, 0, -0.116515, 0, 0, 0, 0, 37.242, 9.01299, 7.75952, 2.11316, 0, -0.000308288
4.59, 3.07037, 0.176905, 0.39577, -0.974989, 0, -0.115834, 0, 0, 0, 0, 37.2419, 9.0127, 7.75976, 2.11334, 0, -0.000304544
4.591, 3.07077, 0.175932, 0.393825, -0.970465, 0, -0.115156, 0, 0, 0, 0, 37.2417, 9.01241, 7.76, 2.11352, 0, -0.000300789
4.592, 3.07116, 0.174964, 0.391888, -0.965957, 0, -0.11448, 0, 0, 0, 0, 37.2415, 9.01212, 7.76023, 2.11369, 0, -0.000297022
4.593, 3.07155, 0.174001, 0.389959, -0.961465, 0, -0.113807, 0, 0, 0, 0, 37.2413, 9.01182, 7.76045, 2.11387, 0, -0.000293245
4.594, 3.07194, 0.173041, 0.388038, -0.95699, 0, -0.113137, 0, 0, 0, 0, 37.2411, 9.01152, 7.76067, 2.11404, 0, -0.000289457
4.595, 3.07233, 0.172087, 0.386125, -0.95253, 0, -0.11247, 0, 0, 0, 0, 37.2408, 9.01122, 7.76088, 2.1142, 0, -0.000285658
4.596, 3.07271, 0.171136, 0.38422, -0.948087, 0, -0.111806, 0, 0, 0, 0, 37.2405, 9.01091, 7.76109, 2.11437, 0, -0.000281848
4.597, 3.07309, 0.17019, 0.382323, -0.943659, 0, -0.111145, 0, 0, 0, 0, 37.2402, 9.01059, 7.76128, 2.11453, 0, -0.000278027
4.598, 3.07348, 0.169249, 0.380435, -0.939247, 0, -0.110486, 0, 0, 0, 0, 37.2399, 9.01027, 7.76147, 2.11469, 0, -0.000274196
4.599, 3.07385, 0.168312, 0.378554, -0.934851, 0, -0.10983, 0, 0, 0, 0, 37.2396, 9.00995, 7.76166, 2.11484, 0, -0.000270355
4.6, 3.07423, 0.167379, 0.376681, -0.93047, 0, -0.109177, 0, 0, 0, 0, 37.2392, 9.00962, 7.76183, 2.115, 0, -0.000266503
4.601, 3.07461, 0.166451, 0.374816, -0.926105, 0, -0.108527, 0, 0, 0, 0, 37.2388, 9.00929, 7.762, 2.11515, 0, -0.000262641
4.602, 3.07498, 0.165527, 0.372959, -0.921756, 0, -0.10788, 0, 0, 0, 0, 37.2384, 9.00895, 7.76217, 2.11529, 0, -0.000258769
4.603, 3.07535, 0.164607, 0.37111, -0.917422, 0, -0.107235, 0, 0, 0, 0, 37.238, 9.00861, 7.76233, 2.11544, 0, -0.000254887
4.604, 3.07572, 0.163692, 0.369268, -0.913103, 0, -0.106593, 0, 0, 0, 0, 37.2375, 9.00827, 7.76248, 2.11558, 0, -0.000250995
4.605, 3.07609, 0.162781, 0.367434, -0.9088, 0, -0.105954, 0, 0, 0, 0, 37.2371, 9.00792, 7.76262, 2.11571, 0, -0.000247093
4.606, 3.07646, 0.161875, 0.365608, -0.904512, 0, -0.105318, 0, 0, 0, 0, 37.2366, 9.00756, 7.76276, 2.11585, 0, -0.000243181
4.607, 3.07682, 0.160972, 0.36379, -0.900239, 0, -0.104685, 0, 0, 0, 0, 37.2361, 9.0072, 7.76289, 2.11598, 0, -0.00023926
4.608, 3.07719, 0.160074, 0.361979, -0.895981, 0, -0.104054, 0, 0, 0, 0, 37.2356, 9.00684, 7.76301, 2.11611, 0, -0.00023533
4.609, 3.07755, 0.15918, 0.360176, -0.891738, 0, -0.103426, 0, 0, 0, 0, 37.235, 9.00647, 7.76313, 2.11624, 0, -0.00023139
4.61, 3.07791, 0.158291, 0.35838, -0.88751, 0, -0.102801, 0, 0, 0, 0, 37.2345, 9.0061, 7.76324, 2.11636, 0, -0.00022744
4.611, 3.07826, 0.157405, 0.356592, -0.883298, 0, -0.102179, 0, 0, 0, 0, 37.2339, 9.00572, 7.76334, 2.11648, 0, -0.000223482
4.612, 3.07862, 0.156524, 0.354811, -0.8791, 0, -0.101559, 0, 0, 0, 0, 37.2333, 9.00534, 7.76344, 2.1166, 0, -0.000219514
4.613, 3.07897, 0.155647, 0.353038, -0.874916, 0, -0.100942, 0, 0, 0, 0, 37.2326, 9.00495, 7.76353, 2.11671, 0, -0.000215538
4.614, 3.07933, 0.154774, 0.351272, -0.870748, 0, -0.100328, 0, 0, 0, 0, 37.232, 9.00456, 7.76361, 2.11683, 0, -0.000211553
4.615, 3.07968, 0.153906, 0.349514, -0.866594, 0, -0.0997168, 0, 0, 0, 0, 37.2313, 9.00417, 7.76369, 2.11694, 0, -0.000207559
4.616, 3.08003, 0.153041, 0.347762, -0.862455, 0, -0.0991082, 0, 0, 0, 0, 37.2306, 9.00377, 7.76376, 2.11704, 0, -0.000203556
4.617, 3.08037, 0.152181, 0.346019, -0.85833, 0, -0.0985023, 0, 0, 0, 0, 37.2299, 9.00336, 7.76382, 2.11715, 0, -0.000199545
4.618, 3.08072, 0.151324, 0.344282, -0.85422, 0, -0.0978991, 0, 0, 0, 0, 37.2291, 9.00295, 7.76388, 2.11725, 0, -0.000195525
4.619, 3.08106, 0.150472, 0.342553, -0.850124, 0, -0.0972986, 0, 0, 0, 0, 37.2284, 9.00254, 7.76393, 2.11735, 0, -0.000191497
4.62, 3.0814, 0.149624, 0.340831, -0.846043, 0, -0.0967009, 0, 0, 0, 0, 37.2276, 9.00212, 7.76397, 2.11744, 0, -0.000187461
4.621, 3.08174, 0.14878, 0.339116, -0.841976, 0, -0.0961058, 0, 0, 0, 0, 37.2268, 9.00169, 7.76401, 2.11753, 0, -0.000183416
4.622, 3.08208, 0.14794, 0.337408, -0.837923, 0, -0.0955134, 0, 0, 0, 0, 37.226, 9.00126, 7.76404, 2.11762, 0, -0.000179364
4.623, 3.08242, 0.147104, 0.335707, -0.833884, 0, -0.0949238, 0, 0, 0, 0, 37.2251, 9.00083, 7.76406, 2.11771, 0, -0.000175304
4.624, 3.08275, 0.146273, 0.334013, -0.82986, 0, -0.0943368, 0, 0, 0, 0, 37.2242, 9.00039, 7.76408, 2.1178, 0, -0.000171236
4.625, 3.08309, 0.145445, 0.332327, -0.825849, 0, -0.0937525, 0, 0, 0, 0, 37.2233, 8.99995, 7.76409, 2.11788, 0, -0.00016716
4.626, 3.08342, 0.144621, 0.330647, -0.821853, 0, -0.0931709, 0, 0, 0, 0, 37.2224, 8.9995, 7.76409, 2.11796, 0, -0.000163076
4.627, 3.08375, 0.143801, 0.328975, -0.81787, 0, -0.092592, 0, 0, 0, 0, 37.2215, 8.99904, 7.76409, 2.11803, 0, -0.000158986
4.628, 3.08407, 0.142985, 0.327309, -0.813901, 0, -0.0920158, 0, 0, 0, 0, 37.2205, 8.99858, 7.76408, 2.11811, 0, -0.000154887
4.629, 3.0844, 0.142173, 0.32565, -0.809946, 0, -0.0914422, 0, 0, 0, 0, 37.2195, 8.99812, 7.76406, 2.11818, 0, -0.000150782
4.63, 3.08473, 0.141365, 0.323998, -0.806005, 0, -0.0908712, 0, 0, 0, 0, 37.2185, 8.99765, 7.76404, 2.11825, 0, -0.000146669
4.631, 3.08505, 0.140561, 0.322353, -0.802078, 0, -0.0903029, 0, 0, 0, 0, 37.2175, 8.99717, 7.76401, 2.11831, 0, -0.00014255
4.632, 3.08537, 0.139761, 0.320715, -0.798164, 0, -0.0897373, 0, 0, 0, 0, 37.2164, 8.99669, 7.76397, 2.11838, 0, -0.000138423
4.633, 3.08569, 0.138965, 0.319083, -0.794263, 0, -0.0891743, 0, 0, 0, 0, 37.2153, 8.99621, 7.76393, 2.11844, 0, -0.000134289
4.634, 3.08601, 0.138173, 0.317458, -0.790377, 0, -0.0886139, 0, 0, 0, 0, 37.2142, 8.99572, 7.76388, 2.11849, 0, -0.000130149
4.635, 3.08633, 0.137384, 0.31584, -0.786503, 0, -0.0880562, 0, 0, 0, 0, 37.2131, 8.99522, 7.76382, 2.11855, 0, -0.000126002
4.636, 3.08664, 0.1366, 0.314229, -0.782643, 0, -0.0875011, 0, 0, 0, 0, 37.2119, 8.99472, 7.76376, 2.1186, 0, -0.000121849
4.637, 3.08695, 0.135819, 0.312624, -0.778797, 0, -0.0869486, 0, 0, 0, 0, 37.2108, 8.99422, 7.76368, 2.11865, 0, -0.000117689
4.638, 3.08727, 0.135042, 0.311026, -0.774964, 0, -0.0863987, 0, 0, 0, 0, 37.2096, 8.99371, 7.76361, 2.1187, 0, -0.000113523
4.639, 3.08758, 0.134269, 0.309435, -0.771144, 0, -0.0858514, 0, 0, 0, 0, 37.2083, 8.99319, 7.76352, 2.11874, 0, -0.000109351
4.64, 3.08788, 0.1335, 0.30785, -0.767337, 0, -0.0853067, 0, 0, 0, 0, 37.2071, 8.99267, 7.76343, 2.11878, 0, -0.000105172
4.641, 3.08819, 0.132734, 0.306271, -0.763543, 0, -0.0847646, 0, 0, 0, 0, 37.2058, 8.99214, 7.76333, 2.11882, 0, -0.000100987
4.642, 3.0885, 0.131973, 0.304699, -0.759762, 0, -0.0842251, 0, 0, 0, 0, 37.2045, 8.9916, 7.76323, 2.11886, 0, -9.6797e-05
4.643, 3.0888, 0.131215, 0.303134, -0.755995, 0, -0.0836882, 0, 0, 0, 0, 37.2032, 8.99107, 7.76311, 2.11889, 0, -9.26008e-05
4.644, 3.0891, 0.130461, 0.301575, -0.75224, 0, -0.0831539, 0, 0, 0, 0, 37.2018, 8.99052, 7.76299, 2.11892, 0, -8.83988e-05
4.645, 3.0894, 0.12971, 0.300022, -0.748498, 0, -0.0826221, 0, 0, 0, 0, 37.2005, 8.98997, 7.76287, 2.11895, 0, -8.41913e-05
4.646, 3.0897, 0.128964, 0.298476, -0.744769, 0, -0.0820929, 0, 0, 0, 0, 37.1991, 8.98941, 7.76273, 2.11898, 0, -7.99783e-05
4.647, 3.09, 0.128221, 0.296936, -0.741053, 0, -0.0815663, 0, 0, 0, 0, 37.1976, 8.98885, 7.76259, 2.119, 0, -7.57598e-05
4.648, 3.0903, 0.127482, 0.295403, -0.73735, 0, -0.0810422, 0, 0, 0, 0, 37.1962, 8.98828, 7.76245, 2.11902, 0, -7.15361e-05
4.649, 3.09059, 0.126746, 0.293875, -0.733659, 0, -0.0805206, 0, 0, 0, 0, 37.1947, 8.98771, 7.76229, 2.11904, 0, -6.73072e-05
4.65, 3.09089, 0.126014, 0.292354, -0.729981, 0, -0.0800016, 0, 0, 0, 0, 37.1932, 8.98713, 7.76213, 2.11905, 0, -6.30732e-05
4.651, 3.09118, 0.125286, 0.290839, -0.726315, 0, -0.0794852, 0, 0, 0, 0, 37.1917, 8.98655, 7.76196, 2.11907, 0, -5.88342e-05
4.652, 3.09147, 0.124562, 0.289331, -0.722662, 0, -0.0789712, 0, 0, 0, 0, 37.1901, 8.98595, 7.76179, 2.11908, 0, -5.45903e-05
4.653, 3.09176, 0.123841, 0.287828, -0.719022, 0, -0.0784598, 0, 0, 0, 0, 37.1885, 8.98536, 7.7616, 2.11908, 0, -5.03416e-05
4.654, 3.09204, 0.123124, 0.286332, -0.715394, 0, -0.0779509, 0, 0, 0, 0, 37.1869, 8.98475, 7.76141, 2.11909, 0, -4.60883e-05
4.655, 3.09233, 0.12241, 0.284842, -0.711778, 0, -0.0774445, 0, 0, 0, 0, 37.1853, 8.98414, 7.76122, 2.11909, 0, -4.18304e-05
4.656, 3.09261, 0.1217, 0.283358, -0.708174, 0, -0.0769406, 0, 0, 0, 0, 37.1836, 8.98353, 7.76101, 2.11909, 0, -3.75679e-05
4.657, 3.09289, 0.120994, 0.28188, -0.704583, 0, -0.0764392, 0, 0, 0, 0, 37.1819, 8.98291, 7.7608, 2.11908, 0, -3.33011e-05
4.658, 3.09318, 0.120291, 0.280408, -0.701004, 0, -0.0759403, 0, 0, 0, 0, 37.1802, 8.98228, 7.76058, 2.11908, 0, -2.903e-05
4.659, 3.09346, 0.119592, 0.278942, -0.697437, 0, -0.0754439, 0, 0, 0, 0, 37.1785, 8.98165, 7.76036, 2.11907, 0, -2.47547e-05
4.66, 3.09373, 0.118896, 0.277482, -0.693883, 0, -0.07495, 0, 0, 0, 0, 37.1767, 8.981, 7.76012, 2.11906, 0, -2.04753e-05
4.661, 3.09401, 0.118204, 0.276027, -0.69034, 0, -0.0744585, 0, 0, 0, 0, 37.1749, 8.98036, 7.75988, 2.11904, 0, -1.61919e-05
4.662, 3.09429, 0.117515, 0.274579, -0.686809, 0, -0.0739696, 0, 0, 0, 0, 37.1731, 8.9797, 7.75964, 2.11903, 0, -1.19046e-05
4.663, 3.09456, 0.11683, 0.273137, -0.683291, 0, -0.0734831, 0, 0, 0, 0, 37.1712, 8.97904, 7.75938, 2.11901, 0, -7.61352e-06
4.664, 3.09483, 0.116149, 0.2717, -0.679784, 0, -0.072999, 0, 0, 0, 0, 37.1693, 8.97838, 7.75912, 2.11898, 0, -3.31871e-06
4.665, 3.0951, 0.115471, 0.27027, -0.676289, 0, -0.0725174, 0, 0, 0, 0, 37.1674, 8.97771, 7.75885, 2.11896, 0, 9.79719e-07
4.666, 3.09537, 0.114796, 0.268845, -0.672806, 0, -0.0720382, 0, 0, 0, 0, 37.1655, 8.97703, 7.75857, 2.11893, 0, 5.28167e-06
4.667, 3.09564, 0.114125, 0.267426, -0.669334, 0, -0.0715615, 0, 0, 0, 0, 37.1635, 8.97634, 7.75829, 2.1189, 0, 9.58704e-06
4.668, 3.09591, 0.113458, 0.266013, -0.665875, 0, -0.0710872, 0, 0, 0, 0, 37.1615, 8.97565, 7.75799, 2.11887, 0, 1.38957e-05
4.669, 3.09617, 0.112793, 0.264605, -0.662427, 0, -0.0706154, 0, 0, 0, 0, 37.1595, 8.97495, 7.7577, 2.11883, 0, 1.82077e-05
4.67, 3.09644, 0.112133, 0.263203, -0.65899, 0, -0.0701459, 0, 0, 0, 0, 37.1574, 8.97424, 7.75739, 2.11879, 0, 2.25228e-05
4.671, 3.0967, 0.111475, 0.261807, -0.655566, 0, -0.0696789, 0, 0, 0, 0, 37.1553, 8.97353, 7.75707, 2.11875, 0, 2.68409e-05
4.672, 3.09696, 0.110822, 0.260417, -0.652152, 0, -0.0692143, 0, 0, 0, 0, 37.1532, 8.97281, 7.75675, 2.11871, 0, 3.11621e-05
4.673, 3.09722, 0.110171, 0.259032, -0.64875, 0, -0.0687521, 0, 0, 0, 0, 37.1511, 8.97208, 7.75642, 2.11866, 0, 3.54861e-05
4.674, 3.09748, 0.109524, 0.257652, -0.64536, 0, -0.0682923, 0, 0, 0, 0, 37.1489, 8.97134, 7.75608, 2.11861, 0, 3.98129e-05
4.675, 3.09774, 0.10888, 0.256278, -0.641981, 0, -0.0678349, 0, 0, 0, 0, 37.1467, 8.9706, 7.75574, 2.11856, 0, 4.41423e-05
4.676, 3.09799, 0.10824, 0.25491, -0.638613, 0, -0.0673798, 0, 0, 0, 0, 37.1444, 8.96985, 7.75538, 2.11851, 0, 4.84744e-05
4.677, 3.09825, 0.107603, 0.253547, -0.635257, 0, -0.0669272, 0, 0, 0, 0, 37.1421, 8.9691, 7.75502, 2.11845, 0, 5.2809e-05
4.678, 3.0985, 0.10697, 0.25219, -0.631911, 0, -0.0664769, 0, 0, 0, 0, 37.1398, 8.96833, 7.75466, 2.11839, 0, 5.71461e-05
