time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
4.821, 3.1136, -0.00172228, 0.126155, 0.00538811, 0.0169609, 0, -0.867653, 2.54965, -0.079027, 0.24044, 0, 0, 0, 0, -4.24242e-08, 0
4.822, 3.11373, -0.00171691, 0.125606, 0.00534996, 0.0168862, 0, -0.867828, 2.54955, -0.0790666, 0.240422, 0, 0, 0, 0, -4.23836e-08, 0
4.823, 3.11386, -0.00171158, 0.125061, 0.00531168, 0.0168116, 0, -0.868002, 2.54944, -0.0791057, 0.240405, 0, 0, 0, 0, -4.23441e-08, 0
4.824, 3.11398, -0.00170629, 0.124517, 0.00527325, 0.0167373, 0, -0.868175, 2.54934, -0.0791445, 0.240387, 0, 0, 0, 0, -4.23056e-08, 0
4.825, 3.1141, -0.00170104, 0.123977, 0.0052347, 0.016663, 0, -0.868345, 2.54923, -0.079183, 0.24037, 0, 0, 0, 0, -4.22681e-08, 0
4.826, 3.11423, -0.00169582, 0.123439, 0.00519603, 0.0165889, 0, -0.868514, 2.54913, -0.079221, 0.240353, 0, 0, 0, 0, -4.22317e-08, 0
4.827, 3.11435, -0.00169064, 0.122903, 0.00515724, 0.0165149, 0, -0.868682, 2.54903, -0.0792587, 0.240336, 0, 0, 0, 0, -4.21962e-08, 0
4.828, 3.11447, -0.00168551, 0.12237, 0.00511834, 0.0164411, 0, -0.868848, 2.54893, -0.0792961, 0.240319, 0, 0, 0, 0, -4.21618e-08, 0
4.829, 3.1146, -0.00168041, 0.121839, 0.00507933, 0.0163674, 0, -0.869012, 2.54883, -0.0793331, 0.240302, 0, 0, 0, 0, -4.21284e-08, 0
4.83, 3.11472, -0.00167535, 0.121311, 0.00504022, 0.0162938, 0, -0.869175, 2.54873, -0.0793697, 0.240286, 0, 0, 0, 0, -4.2096e-08, 0
4.831, 3.11484, -0.00167033, 0.120785, 0.00500102, 0.0162204, 0, -0.869336, 2.54863, -0.079406, 0.24027, 0, 0, 0, 0, -4.20646e-08, 0
4.832, 3.11496, -0.00166534, 0.120262, 0.00496174, 0.0161471, 0, -0.869495, 2.54854, -0.0794419, 0.240253, 0, 0, 0, 0, -4.20343e-08, 0
4.833, 3.11508, -0.0016604, 0.119741, 0.00492237, 0.016074, 0, -0.869654, 2.54844, -0.0794775, 0.240237, 0, 0, 0, 0, -4.2005e-08, 0
4.834, 3.1152, -0.0016555, 0.119223, 0.00488292, 0.0160009, 0, -0.86981, 2.54835, -0.0795128, 0.240222, 0, 0, 0, 0, -4.19767e-08, 0
4.835, 3.11532, -0.00165064, 0.118707, 0.0048434, 0.0159281, 0, -0.869965, 2.54825, -0.0795477, 0.240206, 0, 0, 0, 0, -4.19494e-08, 0
4.836, 3.11544, -0.00164581, 0.118193, 0.00480382, 0.0158553, 0, -0.870119, 2.54816, -0.0795823, 0.24019, 0, 0, 0, 0, -4.19231e-08, 0
4.837, 3.11555, -0.00164103, 0.117682, 0.00476417, 0.0157827, 0, -0.870271, 2.54807, -0.0796166, 0.240175, 0, 0, 0, 0, -4.18979e-08, 0
4.838, 3.11567, -0.00163628, 0.117173, 0.00472447, 0.0157103, 0, -0.870422, 2.54798, -0.0796506, 0.24016, 0, 0, 0, 0, -4.18737e-08, 0
4.839, 3.11579, -0.00163158, 0.116666, 0.00468472, 0.0156379, 0, -0.870572, 2.54789, -0.0796842, 0.240144, 0, 0, 0, 0, -4.18505e-08, 0
4.84, 3.1159, -0.00162691, 0.116161, 0.00464493, 0.0155657, 0, -0.87072, 2.5478, -0.0797175, 0.240129, 0, 0, 0, 0, -4.18283e-08, 0
4.841, 3.11602, -0.00162229, 0.115659, 0.00460509, 0.0154936, 0, -0.870866, 2.54771, -0.0797505, 0.240115, 0, 0, 0, 0, -4.18071e-08, 0
4.842, 3.11614, -0.0016177, 0.11516, 0.00456523, 0.0154217, 0, -0.871011, 2.54762, -0.0797832, 0.2401, 0, 0, 0, 0, -4.1787e-08, 0
4.843, 3.11625, -0.00161316, 0.114662, 0.00452533, 0.0153499, 0, -0.871155, 2.54753, -0.0798155, 0.240085, 0, 0, 0, 0, -4.17679e-08, 0
4.844, 3.11637, -0.00160865, 0.114167, 0.0044854, 0.0152782, 0, -0.871297, 2.54745, -0.0798476, 0.240071, 0, 0, 0, 0, -4.17498e-08, 0
4.845, 3.11648, -0.00160419, 0.113674, 0.00444546, 0.0152067, 0, -0.871438, 2.54736, -0.0798794, 0.240057, 0, 0, 0, 0, -4.17327e-08, 0
4.846, 3.11659, -0.00159976, 0.113184, 0.0044055, 0.0151353, 0, -0.871578, 2.54728, -0.0799108, 0.240043, 0, 0, 0, 0, -4.17166e-08, 0
4.847, 3.11671, -0.00159537, 0.112695, 0.00436554, 0.015064, 0, -0.871717, 2.54719, -0.079942, 0.240029, 0, 0, 0, 0, -4.17016e-08, 0
4.848, 3.11682, -0.00159103, 0.112209, 0.00432556, 0.0149928, 0, -0.871854, 2.54711, -0.0799728, 0.240015, 0, 0, 0, 0, -4.16876e-08, 0
4.849, 3.11693, -0.00158672, 0.111725, 0.00428559, 0.0149218, 0, -0.871989, 2.54703, -0.0800034, 0.240001, 0, 0, 0, 0, -4.16746e-08, 0
4.85, 3.11704, -0.00158246, 0.111243, 0.00424562, 0.0148509, 0, -0.872124, 2.54695, -0.0800337, 0.239987, 0, 0, 0, 0, -4.16626e-08, 0
4.851, 3.11715, -0.00157823, 0.110764, 0.00420566, 0.0147802, 0, -0.872257, 2.54687, -0.0800636, 0.239974, 0, 0, 0, 0, -4.16517e-08, 0
4.852, 3.11726, -0.00157405, 0.110286, 0.00416571, 0.0147095, 0, -0.872389, 2.54679, -0.0800933, 0.239961, 0, 0, 0, 0, -4.16418e-08, 0
4.853, 3.11737, -0.0015699, 0.109811, 0.00412578, 0.014639, 0, -0.87252, 2.54671, -0.0801228, 0.239947, 0, 0, 0, 0, -4.16329e-08, 0
4.854, 3.11748, -0.00156579, 0.109338, 0.00408587, 0.0145687, 0, -0.872649, 2.54663, -0.0801519, 0.239934, 0, 0, 0, 0, -4.1625e-08, 0
4.855, 3.11759, -0.00156173, 0.108867, 0.00404599, 0.0144984, 0, -0.872777, 2.54655, -0.0801807, 0.239921, 0, 0, 0, 0, -4.16182e-08, 0
4.856, 3.1177, -0.0015577, 0.108398, 0.00400614, 0.0144283, 0, -0.872904, 2.54648, -0.0802093, 0.239908, 0, 0, 0, 0, -4.16124e-08, 0
4.857, 3.11781, -0.00155371, 0.107932, 0.00396633, 0.0143583, 0, -0.87303, 2.5464, -0.0802376, 0.239896, 0, 0, 0, 0, -4.16076e-08, 0
4.858, 3.11792, -0.00154977, 0.107467, 0.00392655, 0.0142885, 0, -0.873155, 2.54633, -0.0802657, 0.239883, 0, 0, 0, 0, -4.16038e-08, 0
4.859, 3.11802, -0.00154586, 0.107005, 0.00388682, 0.0142187, 0, -0.873278, 2.54625, -0.0802934, 0.239871, 0, 0, 0, 0, -4.1601e-08, 0
4.86, 3.11813, -0.00154199, 0.106545, 0.00384713, 0.0141491, 0, -0.8734, 2.54618, -0.080321, 0.239858, 0, 0, 0, 0, -4.15993e-08, 0
4.861, 3.11824, -0.00153817, 0.106086, 0.0038075, 0.0140797, 0, -0.873521, 2.5461, -0.0803482, 0.239846, 0, 0, 0, 0, -4.15987e-08, 0
4.862, 3.11834, -0.00153438, 0.10563, 0.00376793, 0.0140103, 0, -0.873641, 2.54603, -0.0803752, 0.239834, 0, 0, 0, 0, -4.1599e-08, 0
4.863, 3.11845, -0.00153063, 0.105176, 0.00372841, 0.0139411, 0, -0.87376, 2.54596, -0.0804019, 0.239822, 0, 0, 0, 0, -4.16004e-08, 0
4.864, 3.11855, -0.00152692, 0.104724, 0.00368896, 0.013872, 0, -0.873877, 2.54589, -0.0804284, 0.23981, 0, 0, 0, 0, -4.16028e-08, 0
4.865, 3.11866, -0.00152325, 0.104274, 0.00364957, 0.013803, 0, -0.873994, 2.54582, -0.0804546, 0.239798, 0, 0, 0, 0, -4.16062e-08, 0
4.866, 3.11876, -0.00151962, 0.103826, 0.00361026, 0.0137342, 0, -0.874109, 2.54575, -0.0804806, 0.239786, 0, 0, 0, 0, -4.16107e-08, 0
4.867, 3.11886, -0.00151603, 0.10338, 0.00357102, 0.0136655, 0, -0.874223, 2.54568, -0.0805063, 0.239775, 0, 0, 0, 0, -4.16162e-08, 0
4.868, 3.11897, -0.00151248, 0.102936, 0.00353186, 0.0135969, 0, -0.874337, 2.54561, -0.0805317, 0.239763, 0, 0, 0, 0, -4.16227e-08, 0
4.869, 3.11907, -0.00150897, 0.102494, 0.00349279, 0.0135284, 0, -0.874449, 2.54555, -0.080557, 0.239752, 0, 0, 0, 0, -4.16303e-08, 0
4.87, 3.11917, -0.00150549, 0.102054, 0.0034538, 0.0134601, 0, -0.87456, 2.54548, -0.080582, 0.239741, 0, 0, 0, 0, -4.16389e-08, 0
4.871, 3.11927, -0.00150206, 0.101616, 0.0034149, 0.0133919, 0, -0.87467, 2.54541, -0.0806067, 0.23973, 0, 0, 0, 0, -4.16485e-08, 0
4.872, 3.11938, -0.00149866, 0.10118, 0.0033761, 0.0133238, 0, -0.874778, 2.54535, -0.0806312, 0.239719, 0, 0, 0, 0, -4.16592e-08, 0
4.873, 3.11948, -0.00149531, 0.100745, 0.00333739, 0.0132559, 0, -0.874886, 2.54528, -0.0806555, 0.239708, 0, 0, 0, 0, -4.16709e-08, 0
4.874, 3.11958, -0.00149199, 0.100313, 0.00329879, 0.013188, 0, -0.874993, 2.54522, -0.0806795, 0.239697, 0, 0, 0, 0, -4.16836e-08, 0
4.875, 3.11968, -0.00148871, 0.0998828, 0.00326028, 0.0131203, 0, -0.875099, 2.54515, -0.0807033, 0.239686, 0, 0, 0, 0, -4.16974e-08, 0
4.876, 3.11978, -0.00148547, 0.0994544, 0.00322189, 0.0130527, 0, -0.875204, 2.54509, -0.0807269, 0.239676, 0, 0, 0, 0, -4.17122e-08, 0
4.877, 3.11988, -0.00148226, 0.099028, 0.00318361, 0.0129853, 0, -0.875307, 2.54503, -0.0807503, 0.239665, 0, 0, 0, 0, -4.17281e-08, 0
4.878, 3.11998, -0.0014791, 0.0986034, 0.00314544, 0.012918, 0, -0.87541, 2.54497, -0.0807734, 0.239655, 0, 0, 0, 0, -4.1745e-08, 0
4.879, 3.12007, -0.00147597, 0.0981807, 0.00310739, 0.0128508, 0, -0.875512, 2.5449, -0.0807963, 0.239645, 0, 0, 0, 0, -4.1763e-08, 0
4.88, 3.12017, -0.00147288, 0.0977599, 0.00306947, 0.0127837, 0, -0.875613, 2.54484, -0.080819, 0.239634, 0, 0, 0, 0, -4.1782e-08, 0
4.881, 3.12027, -0.00146983, 0.0973409, 0.00303166, 0.0127168, 0, -0.875713, 2.54478, -0.0808415, 0.239624, 0, 0, 0, 0, -4.1802e-08, 0
4.882, 3.12037, -0.00146682, 0.0969238, 0.00299399, 0.0126499, 0, -0.875811, 2.54472, -0.0808637, 0.239614, 0, 0, 0, 0, -4.18231e-08, 0
4.883, 3.12046, -0.00146384, 0.0965086, 0.00295644, 0.0125832, 0, -0.875909, 2.54467, -0.0808858, 0.239604, 0, 0, 0, 0, -4.18452e-08, 0
4.884, 3.12056, -0.00146091, 0.0960952, 0.00291903, 0.0125167, 0, -0.876006, 2.54461, -0.0809076, 0.239594, 0, 0, 0, 0, -4.18684e-08, 0
4.885, 3.12066, -0.00145801, 0.0956836, 0.00288176, 0.0124502, 0, -0.876102, 2.54455, -0.0809292, 0.239585, 0, 0, 0, 0, -4.18926e-08, 0
4.886, 3.12075, -0.00145514, 0.0952738, 0.00284462, 0.0123839, 0, -0.876197, 2.54449, -0.0809506, 0.239575, 0, 0, 0, 0, -4.19179e-08, 0
4.887, 3.12085, -0.00145232, 0.0948659, 0.00280763, 0.0123177, 0, -0.876292, 2.54443, -0.0809718, 0.239566, 0, 0, 0, 0, -4.19443e-08, 0
4.888, 3.12094, -0.00144953, 0.0944597, 0.00277078, 0.0122517, 0, -0.876385, 2.54438, -0.0809928, 0.239556, 0, 0, 0, 0, -4.19717e-08, 0
4.889, 3.12103, -0.00144677, 0.0940553, 0.00273409, 0.0121857, 0, -0.876477, 2.54432, -0.0810136, 0.239547, 0, 0, 0, 0, -4.20001e-08, 0
4.89, 3.12113, -0.00144406, 0.0936528, 0.00269754, 0.0121199, 0, -0.876569, 2.54427, -0.0810342, 0.239538, 0, 0, 0, 0, -4.20296e-08, 0
4.891, 3.12122, -0.00144138, 0.0932519, 0.00266115, 0.0120542, 0, -0.876659, 2.54421, -0.0810546, 0.239528, 0, 0, 0, 0, -4.20602e-08, 0
4.892, 3.12132, -0.00143873, 0.0928529, 0.00262492, 0.0119887, 0, -0.876749, 2.54416, -0.0810748, 0.239519, 0, 0, 0, 0, -4.20918e-08, 0
4.893, 3.12141, -0.00143613, 0.0924556, 0.00258884, 0.0119233, 0, -0.876838, 2.54411, -0.0810948, 0.23951, 0, 0, 0, 0, -4.21245e-08, 0
4.894, 3.1215, -0.00143356, 0.09206, 0.00255293, 0.011858, 0, -0.876926, 2.54405, -0.0811146, 0.239501, 0, 0, 0, 0, -4.21582e-08, 0
4.895, 3.12159, -0.00143102, 0.0916661, 0.00251718, 0.0117928, 0, -0.877013, 2.544, -0.0811342, 0.239493, 0, 0, 0, 0, -4.21931e-08, 0
4.896, 3.12168, -0.00142852, 0.091274, 0.0024816, 0.0117277, 0, -0.877099, 2.54395, -0.0811536, 0.239484, 0, 0, 0, 0, -4.22289e-08, 0
4.897, 3.12177, -0.00142606, 0.0908836, 0.0024462, 0.0116628, 0, -0.877185, 2.5439, -0.0811729, 0.239475, 0, 0, 0, 0, -4.22659e-08, 0
4.898, 3.12187, -0.00142363, 0.0904949, 0.00241096, 0.011598, 0, -0.877269, 2.54385, -0.0811919, 0.239467, 0, 0, 0, 0, -4.23039e-08, 0
4.899, 3.12196, -0.00142124, 0.0901079, 0.0023759, 0.0115333, 0, -0.877353, 2.5438, -0.0812108, 0.239458, 0, 0, 0, 0, -4.2343e-08, 0
4.9, 3.12205, -0.00141888, 0.0897226, 0.00234102, 0.0114688, 0, -0.877436, 2.54375, -0.0812295, 0.23945, 0, 0, 0, 0, -4.23831e-08, 0
4.901, 3.12213, -0.00141655, 0.0893389, 0.00230632, 0.0114044, 0, -0.877518, 2.5437, -0.081248, 0.239441, 0, 0, 0, 0, -4.24244e-08, 0
4.902, 3.12222, -0.00141426, 0.0889569, 0.0022718, 0.0113401, 0, -0.877599, 2.54365, -0.0812663, 0.239433, 0, 0, 0, 0, -4.24667e-08, 0
4.903, 3.12231, -0.00141201, 0.0885766, 0.00223747, 0.011276, 0, -0.87768, 2.5436, -0.0812844, 0.239425, 0, 0, 0, 0, -4.251e-08, 0
4.904, 3.1224, -0.00140979, 0.0881979, 0.00220332, 0.0112119, 0, -0.87776, 2.54355, -0.0813024, 0.239417, 0, 0, 0, 0, -4.25545e-08, 0
4.905, 3.12249, -0.0014076, 0.0878209, 0.00216937, 0.011148, 0, -0.877839, 2.5435, -0.0813202, 0.239409, 0, 0, 0, 0, -4.26e-08, 0
4.906, 3.12258, -0.00140545, 0.0874455, 0.00213561, 0.0110843, 0, -0.877917, 2.54346, -0.0813378, 0.239401, 0, 0, 0, 0, -4.26467e-08, 0
4.907, 3.12266, -0.00140333, 0.0870717, 0.00210204, 0.0110206, 0, -0.877995, 2.54341, -0.0813552, 0.239393, 0, 0, 0, 0, -4.26944e-08, 0
4.908, 3.12275, -0.00140124, 0.0866996, 0.00206866, 0.0109571, 0, -0.878071, 2.54336, -0.0813725, 0.239385, 0, 0, 0, 0, -4.27432e-08, 0
4.909, 3.12284, -0.00139919, 0.086329, 0.00203549, 0.0108938, 0, -0.878147, 2.54332, -0.0813896, 0.239378, 0, 0, 0, 0, -4.2793e-08, 0
4.91, 3.12292, -0.00139717, 0.0859601, 0.00200252, 0.0108305, 0, -0.878222, 2.54327, -0.0814066, 0.23937, 0, 0, 0, 0, -4.2844e-08, 0
4.911, 3.12301, -0.00139519, 0.0855927, 0.00196975, 0.0107674, 0, -0.878297, 2.54323, -0.0814233, 0.239362, 0, 0, 0, 0, -4.28961e-08, 0
4.912, 3.12309, -0.00139323, 0.0852269, 0.00193719, 0.0107044, 0, -0.878371, 2.54318, -0.0814399, 0.239355, 0, 0, 0, 0, -4.29492e-08, 0
4.913, 3.12318, -0.00139131, 0.0848627, 0.00190483, 0.0106415, 0, -0.878444, 2.54314, -0.0814564, 0.239348, 0, 0, 0, 0, -4.30035e-08, 0
4.914, 3.12326, -0.00138942, 0.0845, 0.00187268, 0.0105788, 0, -0.878516, 2.54309, -0.0814727, 0.23934, 0, 0, 0, 0, -4.30588e-08, 0
4.915, 3.12335, -0.00138757, 0.0841389, 0.00184074, 0.0105162, 0, -0.878588, 2.54305, -0.0814888, 0.239333, 0, 0, 0, 0, -4.31152e-08, 0
4.916, 3.12343, -0.00138574, 0.0837794, 0.00180902, 0.0104537, 0, -0.878658, 2.54301, -0.0815048, 0.239326, 0, 0, 0, 0, -4.31728e-08, 0
4.917, 3.12352, -0.00138395, 0.0834214, 0.00177751, 0.0103914, 0, -0.878729, 2.54297, -0.0815206, 0.239319, 0, 0, 0, 0, -4.32314e-08, 0
4.918, 3.1236, -0.00138219, 0.0830649, 0.00174622, 0.0103292, 0, -0.878798, 2.54292, -0.0815362, 0.239312, 0, 0, 0, 0, -4.32912e-08, 0
4.919, 3.12368, -0.00138045, 0.0827099, 0.00171514, 0.0102671, 0, -0.878867, 2.54288, -0.0815517, 0.239305, 0, 0, 0, 0, -4.33521e-08, 0
4.92, 3.12377, -0.00137875, 0.0823565, 0.00168429, 0.0102052, 0, -0.878935, 2.54284, -0.0815671, 0.239298, 0, 0, 0, 0, -4.3414e-08, 0
4.921, 3.12385, -0.00137709, 0.0820046, 0.00165366, 0.0101434, 0, -0.879003, 2.5428, -0.0815823, 0.239291, 0, 0, 0, 0, -4.34771e-08, 0
4.922, 3.12393, -0.00137545, 0.0816541, 0.00162325, 0.0100817, 0, -0.879069, 2.54276, -0.0815973, 0.239284, 0, 0, 0, 0, -4.35413e-08, 0
4.923, 3.12401, -0.00137384, 0.0813052, 0.00159307, 0.0100202, 0, -0.879135, 2.54272, -0.0816122, 0.239277, 0, 0, 0, 0, -4.36066e-08, 0
4.924, 3.12409, -0.00137226, 0.0809577, 0.00156312, 0.00995877, 0, -0.879201, 2.54268, -0.081627, 0.239271, 0, 0, 0, 0, -4.36731e-08, 0
4.925, 3.12417, -0.00137071, 0.0806117, 0.00153339, 0.0098975, 0, -0.879266, 2.54264, -0.0816416, 0.239264, 0, 0, 0, 0, -4.37406e-08, 0
4.926, 3.12425, -0.00136919, 0.0802672, 0.0015039, 0.00983636, 0, -0.87933, 2.5426, -0.081656, 0.239258, 0, 0, 0, 0, -4.38093e-08, 0
4.927, 3.12433, -0.0013677, 0.0799241, 0.00147463, 0.00977536, 0, -0.879393, 2.54256, -0.0816704, 0.239251, 0, 0, 0, 0, -4.38791e-08, 0
4.928, 3.12441, -0.00136624, 0.0795825, 0.00144561, 0.00971449, 0, -0.879456, 2.54253, -0.0816845, 0.239245, 0, 0, 0, 0, -4.395e-08, 0
4.929, 3.12449, -0.00136481, 0.0792424, 0.00141681, 0.00965376, 0, -0.879519, 2.54249, -0.0816986, 0.239238, 0, 0, 0, 0, -4.40221e-08, 0
4.93, 3.12457, -0.00136341, 0.0789036, 0.00138825, 0.00959316, 0, -0.87958, 2.54245, -0.0817125, 0.239232, 0, 0, 0, 0, -4.40953e-08, 0
4.931, 3.12465, -0.00136203, 0.0785663, 0.00135994, 0.0095327, 0, -0.879641, 2.54241, -0.0817262, 0.239226, 0, 0, 0, 0, -4.41696e-08, 0
4.932, 3.12473, -0.00136069, 0.0782304, 0.00133186, 0.00947238, 0, -0.879702, 2.54238, -0.0817398, 0.23922, 0, 0, 0, 0, -4.42451e-08, 0
4.933, 3.12481, -0.00135937, 0.077896, 0.00130402, 0.00941219, 0, -0.879761, 2.54234, -0.0817533, 0.239214, 0, 0, 0, 0, -4.43217e-08, 0
4.934, 3.12488, -0.00135808, 0.0775629, 0.00127642, 0.00935214, 0, -0.879821, 2.54231, -0.0817667, 0.239208, 0, 0, 0, 0, -4.43994e-08, 0
4.935, 3.12496, -0.00135682, 0.0772312, 0.00124907, 0.00929222, 0, -0.879879, 2.54227, -0.0817799, 0.239202, 0, 0, 0, 0, -4.44783e-08, 0
4.936, 3.12504, -0.00135558, 0.076901, 0.00122196, 0.00923244, 0, -0.879937, 2.54224, -0.081793, 0.239196, 0, 0, 0, 0, -4.45584e-08, 0
4.937, 3.12512, -0.00135437, 0.0765721, 0.0011951, 0.00917281, 0, -0.879995, 2.5422, -0.0818059, 0.23919, 0, 0, 0, 0, -4.46396e-08, 0
4.938, 3.12519, -0.00135319, 0.0762445, 0.00116849, 0.00911331, 0, -0.880052, 2.54217, -0.0818188, 0.239184, 0, 0, 0, 0, -4.47219e-08, 0
4.939, 3.12527, -0.00135204, 0.0759184, 0.00114213, 0.00905394, 0, -0.880108, 2.54213, -0.0818315, 0.239178, 0, 0, 0, 0, -4.48054e-08, 0
4.94, 3.12534, -0.00135091, 0.0755936, 0.00111601, 0.00899472, 0, -0.880164, 2.5421, -0.081844, 0.239173, 0, 0, 0, 0, -4.48901e-08, 0
4.941, 3.12542, -0.0013498, 0.0752702, 0.00109015, 0.00893564, 0, -0.880219, 2.54206, -0.0818565, 0.239167, 0, 0, 0, 0, -4.49759e-08, 0
4.942, 3.12549, -0.00134873, 0.0749481, 0.00106454, 0.0088767, 0, -0.880273, 2.54203, -0.0818688, 0.239161, 0, 0, 0, 0, -4.50629e-08, 0
4.943, 3.12557, -0.00134767, 0.0746274, 0.00103918, 0.0088179, 0, -0.880327, 2.542, -0.081881, 0.239156, 0, 0, 0, 0, -4.51511e-08, 0
4.944, 3.12564, -0.00134665, 0.074308, 0.00101408, 0.00875923, 0, -0.880381, 2.54197, -0.081893, 0.23915, 0, 0, 0, 0, -4.52404e-08, 0
4.945, 3.12572, -0.00134564, 0.0739899, 0.000989236, 0.00870071, 0, -0.880434, 2.54193, -0.081905, 0.239145, 0, 0, 0, 0, -4.53309e-08, 0
4.946, 3.12579, -0.00134467, 0.0736731, 0.000964647, 0.00864234, 0, -0.880486, 2.5419, -0.0819168, 0.23914, 0, 0, 0, 0, -4.54226e-08, 0
4.947, 3.12587, -0.00134371, 0.0733577, 0.000940315, 0.0085841, 0, -0.880538, 2.54187, -0.0819285, 0.239134, 0, 0, 0, 0, -4.55155e-08, 0
4.948, 3.12594, -0.00134279, 0.0730435, 0.000916242, 0.00852601, 0, -0.880589, 2.54184, -0.0819401, 0.239129, 0, 0, 0, 0, -4.56095e-08, 0
4.949, 3.12601, -0.00134188, 0.0727307, 0.000892428, 0.00846805, 0, -0.88064, 2.54181, -0.0819516, 0.239124, 0, 0, 0, 0, -4.57047e-08, 0
4.95, 3.12608, -0.001341, 0.0724191, 0.000868875, 0.00841025, 0, -0.880691, 2.54178, -0.0819629, 0.239119, 0, 0, 0, 0, -4.58012e-08, 0
4.951, 3.12616, -0.00134014, 0.0721089, 0.000845584, 0.00835258, 0, -0.88074, 2.54175, -0.0819742, 0.239114, 0, 0, 0, 0, -4.58988e-08, 0
4.952, 3.12623, -0.00133931, 0.0717999, 0.000822555, 0.00829506, 0, -0.88079, 2.54172, -0.0819853, 0.239108, 0, 0, 0, 0, -4.59976e-08, 0
4.953, 3.1263, -0.0013385, 0.0714921, 0.00079979, 0.00823769, 0, -0.880838, 2.54169, -0.0819963, 0.239103, 0, 0, 0, 0, -4.60976e-08, 0
4.954, 3.12637, -0.00133771, 0.0711857, 0.000777288, 0.00818046, 0, -0.880887, 2.54166, -0.0820072, 0.239098, 0, 0, 0, 0, -4.61988e-08, 0
4.955, 3.12644, -0.00133694, 0.0708805, 0.000755052, 0.00812337, 0, -0.880934, 2.54163, -0.082018, 0.239094, 0, 0, 0, 0, -4.63012e-08, 0
4.956, 3.12651, -0.0013362, 0.0705766, 0.000733081, 0.00806643, 0, -0.880982, 2.5416, -0.0820287, 0.239089, 0, 0, 0, 0, -4.64048e-08, 0
4.957, 3.12658, -0.00133548, 0.0702739, 0.000711376, 0.00800964, 0, -0.881028, 2.54157, -0.0820393, 0.239084, 0, 0, 0, 0, -4.65096e-08, 0
4.958, 3.12665, -0.00133478, 0.0699724, 0.000689939, 0.00795299, 0, -0.881075, 2.54154, -0.0820497, 0.239079, 0, 0, 0, 0, -4.66157e-08, 0
4.959, 3.12672, -0.0013341, 0.0696722, 0.000668769, 0.00789649, 0, -0.88112, 2.54151, -0.0820601, 0.239074, 0, 0, 0, 0, -4.67229e-08, 0
4.96, 3.12679, -0.00133344, 0.0693732, 0.000647868, 0.00784014, 0, -0.881166, 2.54148, -0.0820703, 0.23907, 0, 0, 0, 0, -4.68314e-08, 0
4.961, 3.12686, -0.0013328, 0.0690754, 0.000627237, 0.00778394, 0, -0.881211, 2.54146, -0.0820804, 0.239065, 0, 0, 0, 0, -4.69411e-08, 0
4.962, 3.12693, -0.00133218, 0.0687789, 0.000606875, 0.00772789, 0, -0.881255, 2.54143, -0.0820905, 0.23906, 0, 0, 0, 0, -4.7052e-08, 0
4.963, 3.127, -0.00133159, 0.0684835, 0.000586783, 0.00767198, 0, -0.881299, 2.5414, -0.0821004, 0.239056, 0, 0, 0, 0, -4.71642e-08, 0
4.964, 3.12707, -0.00133101, 0.0681894, 0.000566963, 0.00761623, 0, -0.881342, 2.54137, -0.0821102, 0.239051, 0, 0, 0, 0, -4.72776e-08, 0
4.965, 3.12714, -0.00133045, 0.0678964, 0.000547414, 0.00756062, 0, -0.881385, 2.54135, -0.08212, 0.239047, 0, 0, 0, 0, -4.73922e-08, 0
4.966, 3.1272, -0.00132991, 0.0676046, 0.000528137, 0.00750516, 0, -0.881428, 2.54132, -0.0821296, 0.239042, 0, 0, 0, 0, -4.75081e-08, 0
4.967, 3.12727, -0.00132939, 0.067314, 0.000509132, 0.00744986, 0, -0.88147, 2.5413, -0.0821391, 0.239038, 0, 0, 0, 0, -4.76252e-08, 0
4.968, 3.12734, -0.00132889, 0.0670246, 0.000490401, 0.00739471, 0, -0.881511, 2.54127, -0.0821485, 0.239034, 0, 0, 0, 0, -4.77436e-08, 0
4.969, 3.1274, -0.00132841, 0.0667364, 0.000471943, 0.00733971, 0, -0.881552, 2.54124, -0.0821579, 0.239029, 0, 0, 0, 0, -4.78632e-08, 0
4.97, 3.12747, -0.00132795, 0.0664493, 0.000453759, 0.00728486, 0, -0.881593, 2.54122, -0.0821671, 0.239025, 0, 0, 0, 0, -4.7984e-08, 0
4.971, 3.12754, -0.00132751, 0.0661634, 0.00043585, 0.00723016, 0, -0.881633, 2.54119, -0.0821762, 0.239021, 0, 0, 0, 0, -4.81062e-08, 0
4.972, 3.1276, -0.00132708, 0.0658786, 0.000418215, 0.00717562, 0, -0.881673, 2.54117, -0.0821852, 0.239017, 0, 0, 0, 0, -4.82296e-08, 0
4.973, 3.12767, -0.00132667, 0.065595, 0.000400856, 0.00712123, 0, -0.881713, 2.54114, -0.0821942, 0.239013, 0, 0, 0, 0, -4.83542e-08, 0
4.974, 3.12774, -0.00132628, 0.0653125, 0.000383772, 0.007067, 0, -0.881752, 2.54112, -0.082203, 0.239009, 0, 0, 0, 0, -4.84802e-08, 0
4.975, 3.1278, -0.0013259, 0.0650312, 0.000366963, 0.00701292, 0, -0.88179, 2.54109, -0.0822118, 0.239005, 0, 0, 0, 0, -4.86074e-08, 0
4.976, 3.12787, -0.00132554, 0.064751, 0.000350431, 0.00695899, 0, -0.881828, 2.54107, -0.0822204, 0.239001, 0, 0, 0, 0, -4.87359e-08, 0
