time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
5.202, 3.13737, 0.0135841, 0.0147176, -0.0423042, 0, -0.0124776, 0, 0, 0, 0, 19.999, 4.44538, 4.18718, 1.10991, 0, -0.000506741
5.203, 3.13738, 0.0135417, 0.0147428, -0.0424649, 0, -0.0124523, 0, 0, 0, 0, 19.9129, 4.4227, 4.16906, 1.10475, 0, -0.000505291
5.204, 3.1374, 0.0134992, 0.0147684, -0.042627, 0, -0.0124265, 0, 0, 0, 0, 19.8268, 4.4, 4.15092, 1.09959, 0, -0.00050382
5.205, 3.13741, 0.0134565, 0.0147945, -0.0427903, 0, -0.0124004, 0, 0, 0, 0, 19.7407, 4.37729, 4.13277, 1.09442, 0, -0.000502327
5.206, 3.13743, 0.0134136, 0.0148211, -0.0429549, 0, -0.012374, 0, 0, 0, 0, 19.6545, 4.35457, 4.1146, 1.08926, 0, -0.000500814
5.207, 3.13744, 0.0133706, 0.0148482, -0.0431207, 0, -0.0123472, 0, 0, 0, 0, 19.5682, 4.33183, 4.09643, 1.08409, 0, -0.00049928
5.208, 3.13745, 0.0133274, 0.0148757, -0.0432877, 0, -0.01232, 0, 0, 0, 0, 19.4819, 4.30908, 4.07825, 1.07891, 0, -0.000497726
5.209, 3.13747, 0.013284, 0.0149036, -0.0434558, 0, -0.0122924, 0, 0, 0, 0, 19.3955, 4.28632, 4.06006, 1.07374, 0, -0.000496151
5.21, 3.13748, 0.0132405, 0.0149319, -0.0436251, 0, -0.0122645, 0, 0, 0, 0, 19.3092, 4.26355, 4.04186, 1.06856, 0, -0.000494558
5.211, 3.1375, 0.0131967, 0.0149607, -0.0437955, 0, -0.0122362, 0, 0, 0, 0, 19.2228, 4.24078, 4.02366, 1.06338, 0, -0.000492944
5.212, 3.13751, 0.0131529, 0.0149899, -0.043967, 0, -0.0122075, 0, 0, 0, 0, 19.1363, 4.21799, 4.00545, 1.0582, 0, -0.000491312
5.213, 3.13753, 0.0131088, 0.0150195, -0.0441395, 0, -0.0121785, 0, 0, 0, 0, 19.0499, 4.1952, 3.98724, 1.05302, 0, -0.000489661
5.214, 3.13754, 0.0130646, 0.0150494, -0.044313, 0, -0.0121491, 0, 0, 0, 0, 18.9634, 4.1724, 3.96902, 1.04784, 0, -0.000487991
5.215, 3.13756, 0.0130202, 0.0150798, -0.0444875, 0, -0.0121193, 0, 0, 0, 0, 18.8769, 4.1496, 3.95079, 1.04265, 0, -0.000486303
5.216, 3.13757, 0.0129756, 0.0151105, -0.0446629, 0, -0.0120891, 0, 0, 0, 0, 18.7904, 4.1268, 3.93257, 1.03747, 0, -0.000484597
5.217, 3.13759, 0.0129309, 0.0151416, -0.0448393, 0, -0.0120586, 0, 0, 0, 0, 18.7038, 4.10399, 3.91434, 1.03228, 0, -0.000482874
5.218, 3.1376, 0.0128859, 0.0151731, -0.0450166, 0, -0.0120277, 0, 0, 0, 0, 18.6173, 4.08118, 3.89611, 1.0271, 0, -0.000481133
5.219, 3.13762, 0.0128408, 0.0152048, -0.0451947, 0, -0.0119964, 0, 0, 0, 0, 18.5308, 4.05837, 3.87788, 1.02191, 0, -0.000479375
5.22, 3.13764, 0.0127955, 0.015237, -0.0453737, 0, -0.0119647, 0, 0, 0, 0, 18.4443, 4.03556, 3.85966, 1.01672, 0, -0.000477601
5.221, 3.13765, 0.0127501, 0.0152694, -0.0455534, 0, -0.0119327, 0, 0, 0, 0, 18.3577, 4.01276, 3.84143, 1.01154, 0, -0.00047581
5.222, 3.13767, 0.0127044, 0.0153022, -0.0457339, 0, -0.0119003, 0, 0, 0, 0, 18.2712, 3.98995, 3.8232, 1.00635, 0, -0.000474003
5.223, 3.13768, 0.0126586, 0.0153353, -0.0459152, 0, -0.0118675, 0, 0, 0, 0, 18.1847, 3.96715, 3.80498, 1.00117, 0, -0.000472181
5.224, 3.1377, 0.0126126, 0.0153687, -0.0460971, 0, -0.0118343, 0, 0, 0, 0, 18.0982, 3.94436, 3.78676, 0.995985, 0, -0.000470343
5.225, 3.13771, 0.0125664, 0.0154023, -0.0462798, 0, -0.0118007, 0, 0, 0, 0, 18.0118, 3.92157, 3.76855, 0.990803, 0, -0.000468489
5.226, 3.13773, 0.0125201, 0.0154363, -0.0464631, 0, -0.0117668, 0, 0, 0, 0, 17.9253, 3.89878, 3.75034, 0.985623, 0, -0.000466621
5.227, 3.13774, 0.0124735, 0.0154705, -0.046647, 0, -0.0117325, 0, 0, 0, 0, 17.8389, 3.87601, 3.73214, 0.980444, 0, -0.000464739
5.228, 3.13776, 0.0124268, 0.015505, -0.0468315, 0, -0.0116978, 0, 0, 0, 0, 17.7526, 3.85324, 3.71394, 0.975267, 0, -0.000462842
5.229, 3.13777, 0.0123798, 0.0155398, -0.0470165, 0, -0.0116627, 0, 0, 0, 0, 17.6662, 3.83048, 3.69575, 0.970093, 0, -0.000460931
5.23, 3.13779, 0.0123327, 0.0155748, -0.0472021, 0, -0.0116272, 0, 0, 0, 0, 17.5799, 3.80773, 3.67757, 0.964921, 0, -0.000459007
5.231, 3.1378, 0.0122854, 0.01561, -0.0473882, 0, -0.0115914, 0, 0, 0, 0, 17.4937, 3.785, 3.6594, 0.959751, 0, -0.00045707
5.232, 3.13782, 0.012238, 0.0156455, -0.0475747, 0, -0.0115551, 0, 0, 0, 0, 17.4075, 3.76227, 3.64124, 0.954584, 0, -0.000455119
5.233, 3.13784, 0.0121903, 0.0156812, -0.0477617, 0, -0.0115185, 0, 0, 0, 0, 17.3213, 3.73956, 3.62309, 0.949421, 0, -0.000453156
5.234, 3.13785, 0.0121424, 0.0157171, -0.0479491, 0, -0.0114815, 0, 0, 0, 0, 17.2352, 3.71687, 3.60496, 0.944261, 0, -0.000451181
5.235, 3.13787, 0.0120944, 0.0157532, -0.0481368, 0, -0.0114441, 0, 0, 0, 0, 17.1492, 3.69419, 3.58683, 0.939104, 0, -0.000449194
5.236, 3.13788, 0.0120462, 0.0157895, -0.0483249, 0, -0.0114064, 0, 0, 0, 0, 17.0632, 3.67153, 3.56872, 0.933951, 0, -0.000447195
5.237, 3.1379, 0.0119977, 0.0158259, -0.0485133, 0, -0.0113682, 0, 0, 0, 0, 16.9773, 3.64888, 3.55062, 0.928802, 0, -0.000445185
5.238, 3.13792, 0.0119491, 0.0158626, -0.0487021, 0, -0.0113297, 0, 0, 0, 0, 16.8914, 3.62625, 3.53254, 0.923657, 0, -0.000443163
5.239, 3.13793, 0.0119003, 0.0158994, -0.048891, 0, -0.0112908, 0, 0, 0, 0, 16.8057, 3.60364, 3.51447, 0.918517, 0, -0.000441132
5.24, 3.13795, 0.0118513, 0.0159364, -0.0490802, 0, -0.0112515, 0, 0, 0, 0, 16.72, 3.58106, 3.49642, 0.913381, 0, -0.000439089
5.241, 3.13796, 0.0118022, 0.0159735, -0.0492696, 0, -0.0112119, 0, 0, 0, 0, 16.6344, 3.55849, 3.47838, 0.90825, 0, -0.000437037
5.242, 3.13798, 0.0117528, 0.0160108, -0.0494591, 0, -0.0111718, 0, 0, 0, 0, 16.5488, 3.53595, 3.46036, 0.903124, 0, -0.000434975
5.243, 3.13799, 0.0117033, 0.0160482, -0.0496488, 0, -0.0111314, 0, 0, 0, 0, 16.4634, 3.51342, 3.44236, 0.898003, 0, -0.000432904
5.244, 3.13801, 0.0116535, 0.0160857, -0.0498386, 0, -0.0110906, 0, 0, 0, 0, 16.3781, 3.49093, 3.42439, 0.892888, 0, -0.000430824
5.245, 3.13803, 0.0116036, 0.0161233, -0.0500285, 0, -0.0110494, 0, 0, 0, 0, 16.2928, 3.46846, 3.40643, 0.887779, 0, -0.000428735
5.246, 3.13804, 0.0115535, 0.0161611, -0.0502185, 0, -0.0110079, 0, 0, 0, 0, 16.2077, 3.44601, 3.38849, 0.882676, 0, -0.000426637
5.247, 3.13806, 0.0115031, 0.0161989, -0.0504084, 0, -0.0109659, 0, 0, 0, 0, 16.1226, 3.42359, 3.37057, 0.877578, 0, -0.000424532
5.248, 3.13808, 0.0114526, 0.0162369, -0.0505983, 0, -0.0109236, 0, 0, 0, 0, 16.0377, 3.4012, 3.35268, 0.872488, 0, -0.000422418
5.249, 3.13809, 0.0114019, 0.0162749, -0.0507883, 0, -0.0108809, 0, 0, 0, 0, 15.9528, 3.37884, 3.33481, 0.867403, 0, -0.000420298
5.25, 3.13811, 0.0113511, 0.0163129, -0.0509781, 0, -0.0108378, 0, 0, 0, 0, 15.8681, 3.35651, 3.31696, 0.862326, 0, -0.00041817
5.251, 3.13812, 0.0113, 0.0163511, -0.0511678, 0, -0.0107944, 0, 0, 0, 0, 15.7835, 3.33421, 3.29914, 0.857255, 0, -0.000416035
5.252, 3.13814, 0.0112487, 0.0163893, -0.0513575, 0, -0.0107506, 0, 0, 0, 0, 15.699, 3.31194, 3.28134, 0.852192, 0, -0.000413894
5.253, 3.13816, 0.0111973, 0.0164275, -0.0515469, 0, -0.0107064, 0, 0, 0, 0, 15.6147, 3.2897, 3.26357, 0.847136, 0, -0.000411747
5.254, 3.13817, 0.0111456, 0.0164658, -0.0517362, 0, -0.0106618, 0, 0, 0, 0, 15.5304, 3.2675, 3.24582, 0.842088, 0, -0.000409594
5.255, 3.13819, 0.0110938, 0.0165041, -0.0519253, 0, -0.0106169, 0, 0, 0, 0, 15.4463, 3.24533, 3.22811, 0.837047, 0, -0.000407435
5.256, 3.13821, 0.0110418, 0.0165425, -0.0521141, 0, -0.0105716, 0, 0, 0, 0, 15.3624, 3.22319, 3.21042, 0.832015, 0, -0.000405271
5.257, 3.13822, 0.0109896, 0.0165808, -0.0523027, 0, -0.0105259, 0, 0, 0, 0, 15.2785, 3.2011, 3.19276, 0.82699, 0, -0.000403102
5.258, 3.13824, 0.0109372, 0.0166191, -0.052491, 0, -0.0104799, 0, 0, 0, 0, 15.1948, 3.17904, 3.17513, 0.821974, 0, -0.000400929
5.259, 3.13826, 0.0108846, 0.0166575, -0.0526789, 0, -0.0104335, 0, 0, 0, 0, 15.1113, 3.15701, 3.15753, 0.816967, 0, -0.000398752
5.26, 3.13827, 0.0108318, 0.0166958, -0.0528666, 0, -0.0103867, 0, 0, 0, 0, 15.0279, 3.13503, 3.13996, 0.811969, 0, -0.000396571
5.261, 3.13829, 0.0107789, 0.0167341, -0.0530538, 0, -0.0103396, 0, 0, 0, 0, 14.9446, 3.11308, 3.12242, 0.806979, 0, -0.000394386
5.262, 3.13831, 0.0107257, 0.0167724, -0.0532406, 0, -0.0102921, 0, 0, 0, 0, 14.8615, 3.09118, 3.10492, 0.801999, 0, -0.000392197
5.263, 3.13832, 0.0106724, 0.0168107, -0.053427, 0, -0.0102442, 0, 0, 0, 0, 14.7786, 3.06932, 3.08744, 0.797028, 0, -0.000390006
5.264, 3.13834, 0.0106189, 0.0168489, -0.0536129, 0, -0.010196, 0, 0, 0, 0, 14.6958, 3.0475, 3.07, 0.792067, 0, -0.000387812
5.265, 3.13836, 0.0105652, 0.016887, -0.0537984, 0, -0.0101474, 0, 0, 0, 0, 14.6132, 3.02572, 3.0526, 0.787116, 0, -0.000385616
5.266, 3.13837, 0.0105113, 0.0169251, -0.0539833, 0, -0.0100985, 0, 0, 0, 0, 14.5308, 3.00399, 3.03523, 0.782174, 0, -0.000383418
5.267, 3.13839, 0.0104572, 0.0169631, -0.0541677, 0, -0.0100492, 0, 0, 0, 0, 14.4485, 2.9823, 3.0179, 0.777243, 0, -0.000381218
5.268, 3.13841, 0.0104029, 0.0170011, -0.0543515, 0, -0.00999953, 0, 0, 0, 0, 14.3664, 2.96065, 3.0006, 0.772322, 0, -0.000379017
5.269, 3.13843, 0.0103485, 0.0170389, -0.0545347, 0, -0.00994954, 0, 0, 0, 0, 14.2844, 2.93905, 2.98334, 0.767411, 0, -0.000376814
5.27, 3.13844, 0.0102939, 0.0170767, -0.0547173, 0, -0.00989919, 0, 0, 0, 0, 14.2027, 2.9175, 2.96612, 0.762512, 0, -0.000374611
5.271, 3.13846, 0.0102391, 0.0171143, -0.0548993, 0, -0.00984849, 0, 0, 0, 0, 14.1211, 2.896, 2.94893, 0.757623, 0, -0.000372407
5.272, 3.13848, 0.0101841, 0.0171519, -0.0550806, 0, -0.00979745, 0, 0, 0, 0, 14.0397, 2.87455, 2.93179, 0.752745, 0, -0.000370203
5.273, 3.13849, 0.0101289, 0.0171893, -0.0552611, 0, -0.00974606, 0, 0, 0, 0, 13.9585, 2.85314, 2.91468, 0.747878, 0, -0.000367999
5.274, 3.13851, 0.0100736, 0.0172267, -0.055441, 0, -0.00969433, 0, 0, 0, 0, 13.8775, 2.83179, 2.89762, 0.743023, 0, -0.000365796
5.275, 3.13853, 0.010018, 0.0172638, -0.0556201, 0, -0.00964226, 0, 0, 0, 0, 13.7967, 2.81048, 2.88059, 0.73818, 0, -0.000363593
5.276, 3.13855, 0.00996231, 0.0173009, -0.0557984, 0, -0.00958985, 0, 0, 0, 0, 13.7161, 2.78923, 2.86361, 0.733348, 0, -0.000361392
5.277, 3.13856, 0.00990643, 0.0173378, -0.0559759, 0, -0.0095371, 0, 0, 0, 0, 13.6356, 2.76803, 2.84667, 0.728528, 0, -0.000359191
5.278, 3.13858, 0.00985036, 0.0173745, -0.0561526, 0, -0.00948401, 0, 0, 0, 0, 13.5554, 2.74689, 2.82977, 0.72372, 0, -0.000356992
5.279, 3.1386, 0.00979412, 0.0174111, -0.0563285, 0, -0.0094306, 0, 0, 0, 0, 13.4754, 2.72579, 2.81291, 0.718924, 0, -0.000354796
5.28, 3.13861, 0.00973771, 0.0174476, -0.0565034, 0, -0.00937685, 0, 0, 0, 0, 13.3956, 2.70476, 2.7961, 0.714141, 0, -0.000352601
5.281, 3.13863, 0.00968112, 0.0174838, -0.0566775, 0, -0.00932277, 0, 0, 0, 0, 13.316, 2.68377, 2.77933, 0.70937, 0, -0.000350409
5.282, 3.13865, 0.00962435, 0.0175199, -0.0568506, 0, -0.00926836, 0, 0, 0, 0, 13.2366, 2.66285, 2.76261, 0.704612, 0, -0.000348219
5.283, 3.13867, 0.00956742, 0.0175557, -0.0570228, 0, -0.00921364, 0, 0, 0, 0, 13.1574, 2.64198, 2.74593, 0.699867, 0, -0.000346033
5.284, 3.13868, 0.00951031, 0.0175914, -0.057194, 0, -0.00915858, 0, 0, 0, 0, 13.0785, 2.62116, 2.72929, 0.695135, 0, -0.00034385
5.285, 3.1387, 0.00945303, 0.0176269, -0.0573642, 0, -0.00910321, 0, 0, 0, 0, 12.9997, 2.60041, 2.71271, 0.690417, 0, -0.000341671
5.286, 3.13872, 0.00939558, 0.0176622, -0.0575334, 0, -0.00904753, 0, 0, 0, 0, 12.9212, 2.57971, 2.69617, 0.685711, 0, -0.000339495
5.287, 3.13874, 0.00933796, 0.0176972, -0.0577016, 0, -0.00899152, 0, 0, 0, 0, 12.8429, 2.55908, 2.67968, 0.681019, 0, -0.000337324
5.288, 3.13876, 0.00928018, 0.017732, -0.0578687, 0, -0.00893521, 0, 0, 0, 0, 12.7649, 2.5385, 2.66323, 0.676341, 0, -0.000335157
5.289, 3.13877, 0.00922223, 0.0177666, -0.0580346, 0, -0.00887858, 0, 0, 0, 0, 12.687, 2.51798, 2.64684, 0.671676, 0, -0.000332995
5.29, 3.13879, 0.00916411, 0.017801, -0.0581995, 0, -0.00882165, 0, 0, 0, 0, 12.6094, 2.49753, 2.63049, 0.667026, 0, -0.000330838
5.291, 3.13881, 0.00910583, 0.0178351, -0.0583632, 0, -0.00876441, 0, 0, 0, 0, 12.5321, 2.47713, 2.61419, 0.662389, 0, -0.000328686
5.292, 3.13883, 0.00904739, 0.0178689, -0.0585258, 0, -0.00870688, 0, 0, 0, 0, 12.455, 2.4568, 2.59795, 0.657767, 0, -0.00032654
5.293, 3.13884, 0.00898878, 0.0179025, -0.0586872, 0, -0.00864904, 0, 0, 0, 0, 12.3781, 2.43654, 2.58175, 0.653159, 0, -0.000324399
5.294, 3.13886, 0.00893001, 0.0179359, -0.0588474, 0, -0.0085909, 0, 0, 0, 0, 12.3014, 2.41633, 2.5656, 0.648566, 0, -0.000322265
5.295, 3.13888, 0.00887109, 0.017969, -0.0590064, 0, -0.00853247, 0, 0, 0, 0, 12.225, 2.39619, 2.54951, 0.643987, 0, -0.000320137
5.296, 3.1389, 0.008812, 0.0180017, -0.0591641, 0, -0.00847375, 0, 0, 0, 0, 12.1489, 2.37612, 2.53347, 0.639422, 0, -0.000318015
5.297, 3.13892, 0.00875276, 0.0180343, -0.0593205, 0, -0.00841474, 0, 0, 0, 0, 12.073, 2.35611, 2.51748, 0.634873, 0, -0.000315901
5.298, 3.13893, 0.00869336, 0.0180665, -0.0594757, 0, -0.00835545, 0, 0, 0, 0, 11.9973, 2.33616, 2.50154, 0.630339, 0, -0.000313793
5.299, 3.13895, 0.00863381, 0.0180984, -0.0596295, 0, -0.00829587, 0, 0, 0, 0, 11.9219, 2.31629, 2.48565, 0.62582, 0, -0.000311693
5.3, 3.13897, 0.00857411, 0.01813, -0.059782, 0, -0.00823601, 0, 0, 0, 0, 11.8467, 2.29648, 2.46982, 0.621316, 0, -0.000309601
5.301, 3.13899, 0.00851425, 0.0181613, -0.0599332, 0, -0.00817588, 0, 0, 0, 0, 11.7718, 2.27673, 2.45405, 0.616827, 0, -0.000307516
5.302, 3.13901, 0.00845424, 0.0181923, -0.060083, 0, -0.00811547, 0, 0, 0, 0, 11.6972, 2.25706, 2.43832, 0.612354, 0, -0.00030544
5.303, 3.13903, 0.00839409, 0.018223, -0.0602314, 0, -0.00805479, 0, 0, 0, 0, 11.6228, 2.23745, 2.42266, 0.607897, 0, -0.000303372
5.304, 3.13904, 0.00833378, 0.0182534, -0.0603784, 0, -0.00799385, 0, 0, 0, 0, 11.5487, 2.21792, 2.40704, 0.603455, 0, -0.000301312
5.305, 3.13906, 0.00827333, 0.0182834, -0.060524, 0, -0.00793264, 0, 0, 0, 0, 11.4749, 2.19845, 2.39149, 0.599029, 0, -0.000299262
5.306, 3.13908, 0.00821274, 0.0183131, -0.0606681, 0, -0.00787117, 0, 0, 0, 0, 11.4013, 2.17905, 2.37598, 0.594619, 0, -0.00029722
5.307, 3.1391, 0.008152, 0.0183424, -0.0608107, 0, -0.00780944, 0, 0, 0, 0, 11.328, 2.15972, 2.36054, 0.590225, 0, -0.000295188
5.308, 3.13912, 0.00809112, 0.0183714, -0.0609519, 0, -0.00774745, 0, 0, 0, 0, 11.2549, 2.14047, 2.34515, 0.585847, 0, -0.000293165
5.309, 3.13914, 0.00803009, 0.0184001, -0.0610916, 0, -0.00768521, 0, 0, 0, 0, 11.1821, 2.12128, 2.32982, 0.581485, 0, -0.000291152
5.31, 3.13915, 0.00796893, 0.0184284, -0.0612297, 0, -0.00762273, 0, 0, 0, 0, 11.1096, 2.10217, 2.31455, 0.57714, 0, -0.000289149
5.311, 3.13917, 0.00790764, 0.0184563, -0.0613663, 0, -0.00756, 0, 0, 0, 0, 11.0374, 2.08313, 2.29933, 0.572811, 0, -0.000287157
5.312, 3.13919, 0.0078462, 0.0184839, -0.0615013, 0, -0.00749702, 0, 0, 0, 0, 10.9654, 2.06416, 2.28417, 0.568498, 0, -0.000285175
5.313, 3.13921, 0.00778464, 0.0185111, -0.0616348, 0, -0.00743381, 0, 0, 0, 0, 10.8938, 2.04526, 2.26907, 0.564202, 0, -0.000283203
5.314, 3.13923, 0.00772294, 0.0185379, -0.0617667, 0, -0.00737036, 0, 0, 0, 0, 10.8224, 2.02644, 2.25403, 0.559923, 0, -0.000281243
5.315, 3.13925, 0.0076611, 0.0185643, -0.0618969, 0, -0.00730668, 0, 0, 0, 0, 10.7512, 2.00769, 2.23905, 0.555661, 0, -0.000279293
5.316, 3.13926, 0.00759914, 0.0185903, -0.0620255, 0, -0.00724278, 0, 0, 0, 0, 10.6804, 1.98902, 2.22413, 0.551416, 0, -0.000277355
5.317, 3.13928, 0.00753706, 0.018616, -0.0621525, 0, -0.00717864, 0, 0, 0, 0, 10.6099, 1.97042, 2.20927, 0.547187, 0, -0.000275428
5.318, 3.1393, 0.00747484, 0.0186412, -0.0622779, 0, -0.00711429, 0, 0, 0, 0, 10.5396, 1.9519, 2.19446, 0.542976, 0, -0.000273514
5.319, 3.13932, 0.0074125, 0.018666, -0.0624015, 0, -0.00704972, 0, 0, 0, 0, 10.4696, 1.93345, 2.17972, 0.538781, 0, -0.000271611
5.32, 3.13934, 0.00735004, 0.0186905, -0.0625235, 0, -0.00698493, 0, 0, 0, 0, 10.3999, 1.91508, 2.16504, 0.534604, 0, -0.00026972
5.321, 3.13936, 0.00728746, 0.0187145, -0.0626438, 0, -0.00691993, 0, 0, 0, 0, 10.3305, 1.89678, 2.15042, 0.530445, 0, -0.000267842
5.322, 3.13938, 0.00722475, 0.0187381, -0.0627623, 0, -0.00685472, 0, 0, 0, 0, 10.2614, 1.87856, 2.13586, 0.526302, 0, -0.000265976
5.323, 3.1394, 0.00716193, 0.0187613, -0.0628792, 0, -0.00678931, 0, 0, 0, 0, 10.1925, 1.86041, 2.12136, 0.522177, 0, -0.000264123
5.324, 3.13941, 0.007099, 0.0187841, -0.0629942, 0, -0.0067237, 0, 0, 0, 0, 10.124, 1.84235, 2.10692, 0.51807, 0, -0.000262283
5.325, 3.13943, 0.00703595, 0.0188064, -0.0631076, 0, -0.0066579, 0, 0, 0, 0, 10.0558, 1.82436, 2.09255, 0.51398, 0, -0.000260456
5.326, 3.13945, 0.00697278, 0.0188283, -0.0632191, 0, -0.0065919, 0, 0, 0, 0, 9.98781, 1.80644, 2.07823, 0.509907, 0, -0.000258642
5.327, 3.13947, 0.00690951, 0.0188498, -0.0633288, 0, -0.00652571, 0, 0, 0, 0, 9.92016, 1.78861, 2.06398, 0.505853, 0, -0.000256842
5.328, 3.13949, 0.00684613, 0.0188708, -0.0634368, 0, -0.00645933, 0, 0, 0, 0, 9.8528, 1.77085, 2.04979, 0.501816, 0, -0.000255056
5.329, 3.13951, 0.00678264, 0.0188914, -0.0635429, 0, -0.00639278, 0, 0, 0, 0, 9.78574, 1.75317, 2.03567, 0.497797, 0, -0.000253283
5.33, 3.13953, 0.00671905, 0.0189115, -0.0636472, 0, -0.00632604, 0, 0, 0, 0, 9.71897, 1.73557, 2.0216, 0.493796, 0, -0.000251525
5.331, 3.13955, 0.00665535, 0.0189312, -0.0637497, 0, -0.00625913, 0, 0, 0, 0, 9.65251, 1.71805, 2.0076, 0.489812, 0, -0.000249781
5.332, 3.13956, 0.00659155, 0.0189504, -0.0638503, 0, -0.00619205, 0, 0, 0, 0, 9.58634, 1.70061, 1.99366, 0.485847, 0, -0.000248051
5.333, 3.13958, 0.00652765, 0.0189692, -0.0639491, 0, -0.00612481, 0, 0, 0, 0, 9.52048, 1.68325, 1.97979, 0.4819, 0, -0.000246335
5.334, 3.1396, 0.00646365, 0.0189875, -0.064046, 0, -0.0060574, 0, 0, 0, 0, 9.45492, 1.66596, 1.96598, 0.47797, 0, -0.000244635
5.335, 3.13962, 0.00639956, 0.0190053, -0.064141, 0, -0.00598983, 0, 0, 0, 0, 9.38966, 1.64876, 1.95223, 0.474059, 0, -0.000242949
5.336, 3.13964, 0.00633537, 0.0190227, -0.0642341, 0, -0.0059221, 0, 0, 0, 0, 9.3247, 1.63163, 1.93855, 0.470166, 0, -0.000241279
5.337, 3.13966, 0.00627109, 0.0190395, -0.0643253, 0, -0.00585423, 0, 0, 0, 0, 9.26005, 1.61459, 1.92493, 0.466292, 0, -0.000239623
5.338, 3.13968, 0.00620672, 0.019056, -0.0644145, 0, -0.0057862, 0, 0, 0, 0, 9.1957, 1.59763, 1.91137, 0.462435, 0, -0.000237983
5.339, 3.1397, 0.00614227, 0.0190719, -0.0645019, 0, -0.00571803, 0, 0, 0, 0, 9.13165, 1.58074, 1.89788, 0.458597, 0, -0.000236359
5.34, 3.13972, 0.00607772, 0.0190874, -0.0645873, 0, -0.00564973, 0, 0, 0, 0, 9.06791, 1.56394, 1.88446, 0.454777, 0, -0.00023475
5.341, 3.13974, 0.00601309, 0.0191023, -0.0646708, 0, -0.00558128, 0, 0, 0, 0, 9.00448, 1.54722, 1.87109, 0.450975, 0, -0.000233157
5.342, 3.13976, 0.00594838, 0.0191168, -0.0647523, 0, -0.0055127, 0, 0, 0, 0, 8.94136, 1.53058, 1.8578, 0.447192, 0, -0.00023158
5.343, 3.13977, 0.00588359, 0.0191308, -0.0648319, 0, -0.005444, 0, 0, 0, 0, 8.87854, 1.51402, 1.84456, 0.443428, 0, -0.00023002
5.344, 3.13979, 0.00581872, 0.0191443, -0.0649094, 0, -0.00537517, 0, 0, 0, 0, 8.81603, 1.49754, 1.8314, 0.439681, 0, -0.000228475
5.345, 3.13981, 0.00575377, 0.0191574, -0.064985, 0, -0.00530622, 0, 0, 0, 0, 8.75383, 1.48114, 1.81829, 0.435953, 0, -0.000226947
5.346, 3.13983, 0.00568875, 0.0191699, -0.0650587, 0, -0.00523715, 0, 0, 0, 0, 8.69193, 1.46482, 1.80526, 0.432244, 0, -0.000225436
5.347, 3.13985, 0.00562366, 0.0191819, -0.0651303, 0, -0.00516797, 0, 0, 0, 0, 8.63035, 1.44859, 1.79228, 0.428553, 0, -0.000223941
5.348, 3.13987, 0.00555849, 0.0191934, -0.0651999, 0, -0.00509868, 0, 0, 0, 0, 8.56907, 1.43243, 1.77938, 0.424881, 0, -0.000222463
5.349, 3.13989, 0.00549326, 0.0192044, -0.0652675, 0, -0.00502929, 0, 0, 0, 0, 8.50811, 1.41636, 1.76653, 0.421227, 0, -0.000221002
5.35, 3.13991, 0.00542796, 0.0192149, -0.0653331, 0, -0.0049598, 0, 0, 0, 0, 8.44745, 1.40037, 1.75376, 0.417592, 0, -0.000219558
5.351, 3.13993, 0.0053626, 0.0192249, -0.0653967, 0, -0.00489021, 0, 0, 0, 0, 8.38711, 1.38446, 1.74105, 0.413975, 0, -0.000218131
5.352, 3.13995, 0.00529717, 0.0192344, -0.0654582, 0, -0.00482052, 0, 0, 0, 0, 8.32707, 1.36863, 1.7284, 0.410377, 0, -0.000216722
5.353, 3.13997, 0.00523168, 0.0192434, -0.0655178, 0, -0.00475075, 0, 0, 0, 0, 8.26735, 1.35289, 1.71582, 0.406798, 0, -0.00021533
5.354, 3.13999, 0.00516614, 0.0192519, -0.0655752, 0, -0.00468089, 0, 0, 0, 0, 8.20793, 1.33722, 1.7033, 0.403237, 0, -0.000213955
5.355, 3.14, 0.00510053, 0.0192598, -0.0656307, 0, -0.00461095, 0, 0, 0, 0, 8.14883, 1.32164, 1.69085, 0.399695, 0, -0.000212598
5.356, 3.14002, 0.00503488, 0.0192673, -0.0656841, 0, -0.00454093, 0, 0, 0, 0, 8.09004, 1.30614, 1.67847, 0.396172, 0, -0.000211259
5.357, 3.14004, 0.00496917, 0.0192742, -0.0657354, 0, -0.00447084, 0, 0, 0, 0, 8.03156, 1.29072, 1.66615, 0.392667, 0, -0.000209938
5.358, 3.14006, 0.00490341, 0.0192806, -0.0657847, 0, -0.00440068, 0, 0, 0, 0, 7.97339, 1.27539, 1.6539, 0.389181, 0, -0.000208635
5.359, 3.14008, 0.0048376, 0.0192865, -0.0658319, 0, -0.00433045, 0, 0, 0, 0, 7.91553, 1.26013, 1.64171, 0.385713, 0, -0.00020735
5.36, 3.1401, 0.00477175, 0.0192919, -0.065877, 0, -0.00426017, 0, 0, 0, 0, 7.85798, 1.24496, 1.62959, 0.382264, 0, -0.000206084
5.361, 3.14012, 0.00470585, 0.0192967, -0.0659201, 0, -0.00418982, 0, 0, 0, 0, 7.80075, 1.22987, 1.61753, 0.378834, 0, -0.000204835
